Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inf asmt & rehab|2862|banthia, nemkumar|0|2015|529|6|0|82.5|civl|101
inf asmt & rehab|2863||0|2015|529|6|0|82.5|civl|overall
inf asmt & rehab|45128|banthia, nemkumar|1|2013|529|9|1|78.1|civl|101
inf asmt & rehab|45129||1|2013|529|9|1|78.1|civl|overall
inf asmt & rehab|47989|banthia, nemkumar|0|2014|529|13|0|80.54|civl|101
inf asmt & rehab|47990||0|2014|529|13|0|80.54|civl|overall
inf asmt & rehab|79636|banthia, nemkumar|0|2011|529|15|0|85.93|civl|101
inf asmt & rehab|79637||0|2011|529|15|0|85.93|civl|overall
inf asmt & rehab|84913|banthia, nemkumar|0|2012|529|11|0|82.55|civl|101
inf asmt & rehab|84914||0|2012|529|11|0|82.55|civl|overall
