Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sensation & perc|25691|giaschi, deborah|0|2007|368|86|3|72.07|psyc|001
sensation & perc|25692||0|2007|368|86|3|72.07|psyc|overall
sensation & perc|27951|giaschi, deborah|0|2011|368|86|3|73.12|psyc|001
sensation & perc|27952||0|2011|368|86|3|73.12|psyc|overall
sensation & perc|31533|giaschi, deborah|0|2009|368|82|7|71.94|psyc|001
sensation & perc|31534||0|2009|368|82|7|71.94|psyc|overall
sensation & perc|54791|giaschi, deborah|1|2012|368|63|3|72.23|psyc|001
sensation & perc|54792||1|2012|368|63|3|72.23|psyc|overall
sensation & perc|78221|oruc, ipek|0|2015|368|42|1|72.84|psyc|001
sensation & perc|78222||0|2015|368|42|1|72.84|psyc|overall
sensation & perc|80468||0|2008|368|78|2|72.95|psyc|001
sensation & perc|80469||0|2008|368|78|2|72.95|psyc|overall
sensation & perc|80967|giaschi, deborah|0|2014|368|68|2|74.46|psyc|001
sensation & perc|80968||0|2014|368|68|2|74.46|psyc|overall
sensation & perc|89801|giaschi, deborah|0|2013|368|74|1|72.77|psyc|001
sensation & perc|89802||0|2013|368|74|1|72.77|psyc|overall
sensation & perc|94866|giaschi, deborah|0|2010|368|93|5|72.61|psyc|001
sensation & perc|94867||0|2010|368|93|5|72.61|psyc|overall
