Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quant fld theory|509|stamp, philip c|0|2015|508|7|0|95.43|phys|201
quant fld theory|510||0|2015|508|7|0|95.43|phys|overall
quant fld theory|33644|zhitnitsky, ariel|0|2010|508|10|0|94.7|phys|201
quant fld theory|33645||0|2010|508|10|0|94.7|phys|overall
quant fld theory|41305|ng, john|1|2007|508|5|0|92.2|phys|201
quant fld theory|41306||1|2007|508|5|0|92.2|phys|overall
quant fld theory|50313|zhitnitsky, ariel|0|2009|508|11|0|90.55|phys|201
quant fld theory|50314||0|2009|508|11|0|90.55|phys|overall
quant fld theory|75378|zhitnitsky, ariel|0|2012|508|6|0|91.33|phys|201
quant fld theory|75379||0|2012|508|6|0|91.33|phys|overall
quant fld theory|80666|zhitnitsky, ariel|0|2011|508|10|0|91.7|phys|201
quant fld theory|80667||0|2011|508|10|0|91.7|phys|overall
quant fld theory|98807|stamp, philip c|1|2014|508|9|0|88.33|phys|201
quant fld theory|98808||1|2014|508|9|0|88.33|phys|overall
