Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
macroecon anl ii|11467|mcintyre, gerald|0|2014|307|13|0|82.38|econ|001
macroecon anl ii|11468||0|2014|307|13|0|82.38|econ|overall
macroecon anl ii|21472|gallipoli, giovanni|0|2009|307|17|0|81.53|econ|001
macroecon anl ii|21473||0|2009|307|17|0|81.53|econ|overall
macroecon anl ii|21945|mcintyre, gerald|0|2011|307|25|0|76.6|econ|001
macroecon anl ii|21946||0|2011|307|25|0|76.6|econ|overall
macroecon anl ii|52278|gallipoli, giovanni|0|2010|307|23|0|80.78|econ|001
macroecon anl ii|52279||0|2010|307|23|0|80.78|econ|overall
macroecon anl ii|58361|siu, henry|0|2007|307|29|0|79.93|econ|001
macroecon anl ii|58362||0|2007|307|29|0|79.93|econ|overall
macroecon anl ii|69819||0|2008|307|19|0|87.37|econ|001
macroecon anl ii|69820||0|2008|307|19|0|87.37|econ|overall
macroecon anl ii|74329|perla, jesse|0|2015|307|14|0|89.64|econ|001
macroecon anl ii|74330||0|2015|307|14|0|89.64|econ|overall
macroecon anl ii|78379|mcintyre, gerald|0|2012|307|17|0|82|econ|001
macroecon anl ii|78380||0|2012|307|17|0|82|econ|overall
macroecon anl ii|90928|mcintyre, gerald|0|2013|307|26|0|85.73|econ|001
macroecon anl ii|90929||0|2013|307|26|0|85.73|econ|overall
