Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv periodont|3318|hatzimanolakis, penny|0|2012|433|19|0|85.53|dhyg|99c
adv periodont|3319||0|2012|433|19|0|85.53|dhyg|overall
adv periodont|4902|hatzimanolakis, penny|0|2013|433|17|0|84.12|dhyg|99c
adv periodont|4903||0|2013|433|17|0|84.12|dhyg|overall
adv periodont|18564|craig, bonnie jean;imai, pauline|0|2007|433|8|0|76.75|dhyg|99c
adv periodont|18565|hatzimanolakis, penny|0|2007|433|10|0|77|dhyg|99d
adv periodont|18566||0|2007|433|18|0|76.89|dhyg|overall
adv periodont|32802|craig, bonnie jean;hatzimanolakis, penny|0|2010|433|16|0|86.5|dhyg|99c
adv periodont|32803||0|2010|433|16|0|86.5|dhyg|overall
adv periodont|36688|hatzimanolakis, penny|0|2014|433|8|1|76.78|dhyg|99c
adv periodont|36689||0|2014|433|8|1|76.78|dhyg|overall
adv periodont|40787|craig, bonnie jean;hatzimanolakis, penny|0|2011|433|19|0|84.68|dhyg|99c
adv periodont|40788||0|2011|433|19|0|84.68|dhyg|overall
adv periodont|44777|hatzimanolakis, penny|0|2015|433|9|0|83.22|dhyg|99c
adv periodont|44778||0|2015|433|9|0|83.22|dhyg|overall
adv periodont|62134||0|2008|433|5|0|78|dhyg|99c
adv periodont|62135||0|2008|433|5|0|78|dhyg|overall
