Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cond matter i|501|franz, marcel|0|2015|502|19|1|76.9|phys|101
cond matter i|502||0|2015|502|19|1|76.9|phys|overall
cond matter i|6020|franz, marcel|0|2013|502|11|0|81.27|phys|101
cond matter i|6021||0|2013|502|11|0|81.27|phys|overall
cond matter i|33640|franz, marcel|0|2010|502|12|0|81.08|phys|101
cond matter i|33641||0|2010|502|12|0|81.08|phys|overall
cond matter i|41297|affleck, ian keith|0|2007|502|11|1|71.33|phys|201
cond matter i|41298||0|2007|502|11|1|71.33|phys|overall
cond matter i|50305|franz, marcel|0|2009|502|12|2|73.57|phys|101
cond matter i|50306||0|2009|502|12|2|73.57|phys|overall
cond matter i|75372|franz, marcel|0|2012|502|7|0|81.86|phys|101
cond matter i|75373||0|2012|502|7|0|81.86|phys|overall
cond matter i|79999|berciu, mona|0|2016|502|16|0|84.31|phys|101
cond matter i|80000||0|2016|502|16|0|84.31|phys|overall
cond matter i|80660|franz, marcel|0|2011|502|14|1|81.13|phys|201
cond matter i|80661||0|2011|502|14|1|81.13|phys|overall
cond matter i|98799|sawatzky, george albert|1|2014|502|9|0|81.33|phys|101
cond matter i|98800||1|2014|502|9|0|81.33|phys|overall
