Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
artificial intel|1315|little, james joseph|0|2014|322|95|9|74.88|cpsc|101
artificial intel|1316|conati, cristina|0|2014|322|98|6|74.62|cpsc|201
artificial intel|1317||0|2014|322|193|15|74.75|cpsc|overall
artificial intel|43206|carenini, giuseppe|0|2012|322|60|1|71.67|cpsc|911
artificial intel|43207||0|2012|322|60|1|71.67|cpsc|overall
artificial intel|46715|leyton-brown, kevin|0|2009|322|58|1|78.34|cpsc|101
artificial intel|46716|carenini, giuseppe|0|2009|322|64|5|73.83|cpsc|201
artificial intel|46717||0|2009|322|122|6|75.91|cpsc|overall
artificial intel|49913|carenini, giuseppe|0|2013|322|107|5|78.29|cpsc|101
artificial intel|49914|conati, cristina|0|2013|322|89|7|71.55|cpsc|201
artificial intel|49915||0|2013|322|196|12|75.18|cpsc|overall
artificial intel|52025||0|2008|322|75|5|70.75|cpsc|101
artificial intel|52026||0|2008|322|47|6|69|cpsc|201
artificial intel|52027||0|2008|322|122|11|70.05|cpsc|overall
artificial intel|61143|mackworth, alan|1|2011|322|76|0|77.84|cpsc|101
artificial intel|61144|conati, cristina|0|2011|322|60|6|67.48|cpsc|201
artificial intel|61145||1|2011|322|136|6|73.03|cpsc|overall
artificial intel|62407|poole, david|0|2015|322|139|6|75.23|cpsc|101
artificial intel|62408|conati, cristina|0|2015|322|108|8|73.55|cpsc|201
artificial intel|62409||0|2015|322|247|14|74.48|cpsc|overall
artificial intel|67316|conati, cristina|0|2014|322|60|4|71.77|cpsc|911
artificial intel|67317||0|2014|322|60|4|71.77|cpsc|overall
artificial intel|72380|conati, cristina|0|2010|322|70|6|70.96|cpsc|101
artificial intel|72381|hutter, frank|0|2010|322|74|3|73.79|cpsc|201
artificial intel|72382||0|2010|322|144|9|72.39|cpsc|overall
artificial intel|83452|carenini, giuseppe|0|2012|322|89|3|72.15|cpsc|101
artificial intel|83453|mackworth, alan|0|2012|322|93|8|72.21|cpsc|201
artificial intel|83454||0|2012|322|182|11|72.18|cpsc|overall
artificial intel|90560|leyton-brown, kevin|0|2007|322|44|0|74.86|cpsc|101
artificial intel|90561|carenini, giuseppe|0|2007|322|40|4|69.91|cpsc|201
artificial intel|90562||0|2007|322|84|4|72.39|cpsc|overall
