Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biolgl oceangrhy|2487|lipsen, michael|2|2013|470|18|1|74.89|eosc|101
biolgl oceangrhy|2488||2|2013|470|18|1|74.89|eosc|overall
biolgl oceangrhy|17800|tortell, philippe|0|2011|470|11|0|70.73|eosc|101
biolgl oceangrhy|17801||0|2011|470|11|0|70.73|eosc|overall
biolgl oceangrhy|38625|lipsen, michael|0|2010|470|18|0|79.28|eosc|101
biolgl oceangrhy|38626||0|2010|470|18|0|79.28|eosc|overall
biolgl oceangrhy|46067|lipsen, michael|0|2014|470|21|0|83.1|eosc|101
biolgl oceangrhy|46068||0|2014|470|21|0|83.1|eosc|overall
biolgl oceangrhy|68995|lipsen, michael|0|2012|470|10|0|82.4|eosc|101
biolgl oceangrhy|68996||0|2012|470|10|0|82.4|eosc|overall
biolgl oceangrhy|70657|lipsen, michael|0|2015|470|23|1|80.58|eosc|101
biolgl oceangrhy|70658||0|2015|470|23|1|80.58|eosc|overall
biolgl oceangrhy|79204|tortell, philippe|0|2007|470|23|2|69.56|eosc|101
biolgl oceangrhy|79205||0|2007|470|23|2|69.56|eosc|overall
biolgl oceangrhy|82942||1|2008|470|18|1|69.58|eosc|101
biolgl oceangrhy|82943||1|2008|470|18|1|69.58|eosc|overall
biolgl oceangrhy|86428|tortell, philippe|0|2009|470|27|2|65.31|eosc|101
biolgl oceangrhy|86429||0|2009|470|27|2|65.31|eosc|overall
