Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
survey of algae|18113|de wreede, robert|1|2007|320|59|9|68.57|biol|201
survey of algae|18114||2|2007|320|59|9|68.57|biol|overall
survey of algae|19644|de wreede, robert;martone, patrick|0|2011|320|49|3|69.67|biol|201
survey of algae|19645||0|2011|320|49|3|69.67|biol|overall
survey of algae|20590|martone, patrick|0|2012|320|39|0|76.08|biol|201
survey of algae|20591||0|2012|320|39|0|76.08|biol|overall
survey of algae|34341||1|2008|320|43|8|67.88|biol|201
survey of algae|34342||1|2008|320|43|8|67.88|biol|overall
survey of algae|42169|de wreede, robert|0|2014|320|41|0|76.88|biol|201
survey of algae|42170||0|2014|320|41|0|76.88|biol|overall
survey of algae|54078|de wreede, robert;martone, patrick|1|2010|320|46|4|69.72|biol|201
survey of algae|54079||2|2010|320|46|4|69.72|biol|overall
survey of algae|55106|martone, patrick|0|2015|320|44|1|73.04|biol|201
survey of algae|55107||0|2015|320|44|1|73.04|biol|overall
survey of algae|72105|martone, patrick|0|2013|320|51|0|76.86|biol|201
survey of algae|72106||0|2013|320|51|0|76.86|biol|overall
survey of algae|88998|de wreede, robert|0|2009|320|68|0|72.15|biol|201
survey of algae|88999||0|2009|320|68|0|72.15|biol|overall
