Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund inj biomech|9102|d'entremont, agnes|0|2014|436|23|0|79.43|mech|101
fund inj biomech|9103||0|2014|436|23|0|79.43|mech|overall
fund inj biomech|9776|jones, claire;newell, robyn|0|2009|436|23|0|80.17|mech|201
fund inj biomech|9777||0|2009|436|23|0|80.17|mech|overall
fund inj biomech|12776|cripton, peter|0|2012|436|21|0|80.29|mech|101
fund inj biomech|12777||0|2012|436|21|0|80.29|mech|overall
fund inj biomech|23982||0|2008|436|9|0|77.67|mech|101
fund inj biomech|23983||0|2008|436|9|0|77.67|mech|overall
fund inj biomech|45256|cripton, peter|0|2013|436|16|0|76.31|mech|101
fund inj biomech|45257||0|2013|436|16|0|76.31|mech|overall
fund inj biomech|49550|cripton, peter|0|2007|436|25|0|75.92|mech|101
fund inj biomech|49551||0|2007|436|25|0|75.92|mech|overall
fund inj biomech|77379|cripton, peter;jones, claire;newell, robyn|0|2010|436|8|0|74.13|mech|201
fund inj biomech|77380||0|2010|436|8|0|74.13|mech|overall
fund inj biomech|84202|d'entremont, agnes|0|2015|436|5|0|61.8|mech|201
fund inj biomech|84203||0|2015|436|5|0|61.8|mech|overall
fund inj biomech|92009|cripton, peter|0|2011|436|24|0|80.96|mech|101
fund inj biomech|92010||0|2011|436|24|0|80.96|mech|overall
