Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
theory & prac|1934||0|2010|511|48|0|84.79|rsot|001
theory & prac|1935||0|2010|511|48|0|84.79|rsot|overall
theory & prac|21762||0|2011|511|47|0|87.38|rsot|001
theory & prac|21763||0|2011|511|47|0|87.38|rsot|overall
theory & prac|23720|backman, catherine|0|2013|511|53|0|83.75|rsot|001
theory & prac|23721||0|2013|511|53|0|83.75|rsot|overall
theory & prac|51757||0|2015|511|54|0|82.15|rsot|001
theory & prac|51758||0|2015|511|54|0|82.15|rsot|overall
theory & prac|81248||0|2008|511|47|0|86.6|rsot|001
theory & prac|81249||0|2008|511|47|0|86.6|rsot|overall
theory & prac|84509||0|2012|511|50|0|86.1|rsot|001
theory & prac|84510||0|2012|511|50|0|86.1|rsot|overall
theory & prac|85143||0|2009|511|48|0|86.58|rsot|001
theory & prac|85144||0|2009|511|48|0|86.58|rsot|overall
theory & prac|87535||0|2014|511|49|0|88.02|rsot|001
theory & prac|87536||0|2014|511|49|0|88.02|rsot|overall
