Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese ii 2|2079|zheng, ming fang|0|2009|217|21|0|77.57|chin|001
int chinese ii 2|2080||0|2009|217|21|0|77.57|chin|overall
int chinese ii 2|9455|zheng, ming fang|0|2012|217|12|0|74.42|chin|001
int chinese ii 2|9456||0|2012|217|12|0|74.42|chin|overall
int chinese ii 2|23252|zheng, ming fang|0|2014|217|14|0|77.07|chin|001
int chinese ii 2|23253||0|2014|217|14|0|77.07|chin|overall
int chinese ii 2|30768|zheng, ming fang|0|2010|217|13|0|82.23|chin|001
int chinese ii 2|30769||0|2010|217|13|0|82.23|chin|overall
int chinese ii 2|35755||0|2008|217|24|0|78.46|chin|001
int chinese ii 2|35756||0|2008|217|24|0|78.46|chin|overall
int chinese ii 2|66325|zheng, ming fang|0|2015|217|9|0|82.33|chin|001
int chinese ii 2|66326||0|2015|217|9|0|82.33|chin|overall
int chinese ii 2|73389|zheng, ming fang|0|2011|217|19|0|73.68|chin|001
int chinese ii 2|73390||0|2011|217|19|0|73.68|chin|overall
int chinese ii 2|83194|zheng, ming fang|0|2013|217|13|0|78.85|chin|001
int chinese ii 2|83195||0|2013|217|13|0|78.85|chin|overall
