Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fund physiology|4073|cooke, james;singh, santokh|0|2014|260|55|0|78.05|biol|921
fund physiology|4074||0|2014|260|55|0|78.05|biol|overall
fund physiology|19625|lee, jae-hyeok;schulte, patricia|0|2011|260|246|1|73.82|biol|201
fund physiology|19626|lee, jae-hyeok;schulte, patricia|0|2011|260|177|1|74.87|biol|202
fund physiology|19627||0|2011|260|423|2|74.26|biol|overall
fund physiology|20575|lee, jae-hyeok;schulte, patricia|0|2012|260|262|9|73.65|biol|201
fund physiology|20576|lee, jae-hyeok;schulte, patricia|0|2012|260|226|7|72.01|biol|202
fund physiology|20577||0|2012|260|488|16|72.89|biol|overall
fund physiology|42155|schulte, patricia;tortell, philippe|0|2014|260|271|5|81.76|biol|201
fund physiology|42156|schulte, patricia;tortell, philippe|0|2014|260|185|8|78.14|biol|202
fund physiology|42157||0|2014|260|456|13|80.27|biol|overall
fund physiology|55092|schulte, patricia;tortell, philippe|0|2015|260|275|11|77.8|biol|201
fund physiology|55093|schulte, patricia;tortell, philippe|0|2015|260|225|9|74.72|biol|202
fund physiology|55094||0|2015|260|500|20|76.42|biol|overall
fund physiology|60321|banet, amanda;singh, santokh|0|2013|260|56|0|78|biol|921
fund physiology|60322||0|2013|260|56|0|78|biol|overall
fund physiology|72091|schulte, patricia;tortell, philippe|0|2013|260|268|6|77.94|biol|201
fund physiology|72092|schulte, patricia;tortell, philippe|0|2013|260|209|7|74.57|biol|202
fund physiology|72093||0|2013|260|477|13|76.46|biol|overall
