Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int astronomy i|22246|matthews, jaymie mark|1|2009|101|132|4|76.36|astr|101
int astronomy i|22247||2|2009|101|132|4|76.36|astr|overall
int astronomy i|23068|matthews, jaymie mark|0|2015|101|108|1|79.05|astr|101
int astronomy i|23069||0|2015|101|108|1|79.05|astr|overall
int astronomy i|26580|matthews, jaymie mark|0|2012|101|141|4|77.77|astr|101
int astronomy i|26581||0|2012|101|141|4|77.77|astr|overall
int astronomy i|30089|richer, harvey;samra, raminder|0|2014|101|108|7|70.12|astr|101
int astronomy i|30090||0|2014|101|108|7|70.12|astr|overall
int astronomy i|51328|matthews, jaymie mark|2|2011|101|111|6|77.26|astr|101
int astronomy i|51329||3|2011|101|111|6|77.26|astr|overall
int astronomy i|67320|boley, aaron;strubbe, linda|0|2016|101|89|7|74.96|astr|101
int astronomy i|67321||0|2016|101|89|7|74.96|astr|overall
int astronomy i|70012||0|2008|101|129|5|74.91|astr|101
int astronomy i|70013||0|2008|101|129|5|74.91|astr|overall
int astronomy i|76029|matthews, jaymie mark|1|2013|101|122|8|74.27|astr|101
int astronomy i|76030||2|2013|101|122|8|74.27|astr|overall
int astronomy i|85599|matthews, jaymie mark|0|2010|101|145|2|77.71|astr|101
int astronomy i|85600||0|2010|101|145|2|77.71|astr|overall
int astronomy i|92812|matthews, jaymie mark;stairs, ingrid|0|2007|101|107|4|77.25|astr|101
int astronomy i|92813||0|2007|101|107|4|77.25|astr|overall
