Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
algebra ii|3981|reichstein, zinovy|0|2011|502|6|0|86.67|math|201
algebra ii|3982||0|2011|502|6|0|86.67|math|overall
algebra ii|5351|karu, kalle|0|2009|502|9|0|96.44|math|201
algebra ii|5352||0|2009|502|9|0|96.44|math|overall
algebra ii|13926|behrend, kai|0|2007|502|5|0|92.2|math|201
algebra ii|13927||0|2007|502|5|0|92.2|math|overall
algebra ii|27454|reichstein, zinovy|0|2012|502|6|0|89.67|math|201
algebra ii|27455||0|2012|502|6|0|89.67|math|overall
algebra ii|29953||0|2008|502|7|0|86.14|math|201
algebra ii|29954||0|2008|502|7|0|86.14|math|overall
algebra ii|73135|gordon, julia yulia|0|2010|502|9|0|94.67|math|201
algebra ii|73136||0|2010|502|9|0|94.67|math|overall
