Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
poverty&ineqalty|9987|green, david|0|2016|317|92|1|75.37|econ|002
poverty&ineqalty|9988||0|2016|317|92|1|75.37|econ|overall
poverty&ineqalty|11477|douglas, catherine|0|2014|317|57|1|77.12|econ|001
poverty&ineqalty|11478||0|2014|317|57|1|77.12|econ|overall
poverty&ineqalty|21951|douglas, catherine|0|2011|317|64|0|76.58|econ|001
poverty&ineqalty|21952||0|2011|317|64|0|76.58|econ|overall
poverty&ineqalty|52284|douglas, catherine|0|2010|317|69|0|77.29|econ|001
poverty&ineqalty|52285||0|2010|317|69|0|77.29|econ|overall
poverty&ineqalty|74339|douglas, catherine|0|2015|317|53|0|79.85|econ|001
poverty&ineqalty|74340||0|2015|317|53|0|79.85|econ|overall
poverty&ineqalty|78385|douglas, catherine|0|2012|317|63|0|79.41|econ|001
poverty&ineqalty|78386||0|2012|317|63|0|79.41|econ|overall
poverty&ineqalty|90934|douglas, catherine|0|2013|317|59|1|77.88|econ|001
poverty&ineqalty|90935||0|2013|317|59|1|77.88|econ|overall
