Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nanosc model&sim|10231|nojeh, alireza|0|2009|531|7|0|89.43|eece|201
nanosc model&sim|10232||0|2009|531|7|0|89.43|eece|overall
nanosc model&sim|18448|nojeh, alireza|0|2015|531|4|0|87.75|eece|201
nanosc model&sim|18449||0|2015|531|4|0|87.75|eece|overall
nanosc model&sim|21153|nojeh, alireza|0|2010|531|8|0|90.25|eece|201
nanosc model&sim|21154||0|2010|531|8|0|90.25|eece|overall
nanosc model&sim|55654||0|2008|531|5|0|89.2|eece|201
nanosc model&sim|55655||0|2008|531|5|0|89.2|eece|overall
nanosc model&sim|74883|nojeh, alireza|0|2013|531|5|0|93.8|eece|101
nanosc model&sim|74884||0|2013|531|5|0|93.8|eece|overall
nanosc model&sim|95862|nojeh, alireza|1|2011|531|7|0|88.43|eece|201
nanosc model&sim|95863||1|2011|531|7|0|88.43|eece|overall
