Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cdn chld lit|7594||1|2008|523|16|0|84.38|libr|002
cdn chld lit|7595||1|2008|523|16|0|84.38|libr|overall
cdn chld lit|25891|saltman, judith|0|2012|523|9|0|82.22|libr|002
cdn chld lit|25892||0|2012|523|9|0|82.22|libr|overall
cdn chld lit|40401|saltman, judith|1|2014|523|11|0|83.82|libr|002
cdn chld lit|40402||1|2014|523|11|0|83.82|libr|overall
cdn chld lit|51268|saltman, judith|1|2011|523|11|0|81.45|libr|002
cdn chld lit|51269||1|2011|523|11|0|81.45|libr|overall
cdn chld lit|79910|saltman, judith|0|2013|523|12|0|83.25|libr|002
cdn chld lit|79911||0|2013|523|12|0|83.25|libr|overall
cdn chld lit|94509|saltman, judith|0|2010|523|15|0|81.87|libr|002
cdn chld lit|94510||0|2010|523|15|0|81.87|libr|overall
