Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
num tec oc,at&er|2499|haber, eldad|0|2013|511|6|0|90.33|eosc|101
num tec oc,at&er|2500||0|2013|511|6|0|90.33|eosc|overall
num tec oc,at&er|17814|allen, susan elizabeth;austin, philip|0|2011|511|5|0|83|eosc|101
num tec oc,at&er|17815||0|2011|511|5|0|83|eosc|overall
num tec oc,at&er|70671|allen, susan elizabeth;austin, philip|0|2015|511|11|0|84.55|eosc|101
num tec oc,at&er|70672||0|2015|511|11|0|84.55|eosc|overall
num tec oc,at&er|79214|allen, susan elizabeth;austin, philip|0|2007|511|4|0|81.25|eosc|101
num tec oc,at&er|79215||0|2007|511|4|0|81.25|eosc|overall
num tec oc,at&er|86436|allen, susan elizabeth;austin, philip|0|2009|511|5|0|83|eosc|101
num tec oc,at&er|86437||0|2009|511|5|0|83|eosc|overall
