Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phil evidence|15378|rodney, patricia|0|2011|580|13|0|83.38|nurs|001
phil evidence|15379||0|2011|580|13|0|83.38|nurs|overall
phil evidence|35376|henderson, angela;thorne, sally|0|2007|580|8|0|81.63|nurs|001
phil evidence|35377||0|2007|580|8|0|81.63|nurs|overall
phil evidence|40724||0|2008|580|7|0|79.71|nurs|001
phil evidence|40725||0|2008|580|7|0|79.71|nurs|overall
phil evidence|47429|johnson, joy louise;rodney, patricia|0|2012|580|5|0|84.6|nurs|001
phil evidence|47430||0|2012|580|5|0|84.6|nurs|overall
phil evidence|78747|boschma, geertje|0|2014|580|5|0|85.2|nurs|001
phil evidence|78748||0|2014|580|5|0|85.2|nurs|overall
phil evidence|96252|henderson, angela|0|2010|580|6|0|81.17|nurs|001
phil evidence|96253||0|2010|580|6|0|81.17|nurs|overall
