Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
difraction mthds|31315|patrick, brian|0|2013|402|13|0|85|chem|210
difraction mthds|31316||0|2013|402|13|0|85|chem|overall
difraction mthds|42579|patrick, brian|0|2010|402|10|0|78.8|chem|210
difraction mthds|42580||0|2010|402|10|0|78.8|chem|overall
difraction mthds|54592|patrick, brian|0|2011|402|9|0|86.56|chem|210
difraction mthds|54593||0|2011|402|9|0|86.56|chem|overall
difraction mthds|64841|patrick, brian|0|2009|402|4|1|71|chem|210
difraction mthds|64842||0|2009|402|4|1|71|chem|overall
difraction mthds|70185|patrick, brian|0|2014|402|15|0|87.8|chem|210
difraction mthds|70186||0|2014|402|15|0|87.8|chem|overall
difraction mthds|82219|patrick, brian|0|2012|402|11|0|82.36|chem|210
difraction mthds|82220||0|2012|402|11|0|82.36|chem|overall
difraction mthds|89341|patrick, brian|0|2015|402|14|0|83.36|chem|210
difraction mthds|89342||0|2015|402|14|0|83.36|chem|overall
