Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grdwater hydrlgy|2425|beckie, roger|1|2013|329|123|6|70.41|eosc|101
grdwater hydrlgy|2426||1|2013|329|123|6|70.41|eosc|overall
grdwater hydrlgy|17740|beckie, roger|0|2011|329|125|3|70.58|eosc|101
grdwater hydrlgy|17741||0|2011|329|125|3|70.58|eosc|overall
grdwater hydrlgy|38568|beckie, roger|0|2010|329|131|3|70.57|eosc|101
grdwater hydrlgy|38569||0|2010|329|131|3|70.57|eosc|overall
grdwater hydrlgy|46007|beckie, roger|0|2014|329|128|8|72.71|eosc|101
grdwater hydrlgy|46008||0|2014|329|128|8|72.71|eosc|overall
grdwater hydrlgy|68939|beckie, roger|0|2012|329|114|4|72.58|eosc|101
grdwater hydrlgy|68940||0|2012|329|114|4|72.58|eosc|overall
grdwater hydrlgy|70596|beckie, roger|0|2015|329|121|5|71.11|eosc|101
grdwater hydrlgy|70597||0|2015|329|121|5|71.11|eosc|overall
grdwater hydrlgy|79152|zawadzki, wojciech|0|2007|329|105|5|70.92|eosc|101
grdwater hydrlgy|79153||0|2007|329|105|5|70.92|eosc|overall
grdwater hydrlgy|82299|mayer, ulrich|0|2016|329|123|2|75.32|eosc|101
grdwater hydrlgy|82300||0|2016|329|123|2|75.32|eosc|overall
grdwater hydrlgy|82889||0|2008|329|140|8|68.68|eosc|101
grdwater hydrlgy|82890||0|2008|329|140|8|68.68|eosc|overall
grdwater hydrlgy|86370|beckie, roger|0|2009|329|142|3|70.62|eosc|101
grdwater hydrlgy|86371||0|2009|329|142|3|70.62|eosc|overall
