Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc proc incl/ex|6427|mcmichael, william|0|2011|211|20|0|77.25|lled|001
soc proc incl/ex|6428|mcmichael, william|0|2011|211|21|0|80.38|lled|002
soc proc incl/ex|6429||0|2011|211|41|0|78.85|lled|overall
soc proc incl/ex|9566|d'silva, reginald|0|2012|211|19|0|76.47|lled|001
soc proc incl/ex|9567||0|2012|211|19|0|76.47|lled|overall
soc proc incl/ex|12083|kowkabi, nasrin|0|2014|211|22|0|78.95|lled|001
soc proc incl/ex|12084|kowkabi, nasrin|0|2014|211|25|0|76.92|lled|002
soc proc incl/ex|12085||0|2014|211|47|0|77.87|lled|overall
soc proc incl/ex|27120|kowkabi, nasrin|0|2013|211|22|0|75.5|lled|001
soc proc incl/ex|27121|kowkabi, nasrin|0|2013|211|13|0|73.23|lled|002
soc proc incl/ex|27122||0|2013|211|35|0|74.66|lled|overall
soc proc incl/ex|30312||0|2008|211|23|0|75.7|lled|001
soc proc incl/ex|30313||0|2008|211|21|0|77.43|lled|002
soc proc incl/ex|30314||0|2008|211|56|0|76.14|lled|overall
soc proc incl/ex|35524|mcmichael, william|0|2010|211|24|0|76.79|lled|001
soc proc incl/ex|35525|mcmichael, william|0|2010|211|27|0|76.85|lled|002
soc proc incl/ex|35526||0|2010|211|51|0|76.82|lled|overall
soc proc incl/ex|51801|balyasnikova, natalia|0|2016|211|29|0|78.79|lled|002
soc proc incl/ex|51802||0|2016|211|29|0|78.79|lled|overall
soc proc incl/ex|52579|mcmichael, william|0|2009|211|23|0|76.61|lled|001
soc proc incl/ex|52580|mcmichael, william|0|2009|211|24|0|74.17|lled|002
soc proc incl/ex|52581||0|2009|211|47|0|75.36|lled|overall
soc proc incl/ex|92677|kowkabi, nasrin|0|2015|211|11|0|76.18|lled|001
soc proc incl/ex|92678|kowkabi, nasrin|0|2015|211|24|0|75.08|lled|002
soc proc incl/ex|92679||0|2015|211|35|0|75.43|lled|overall
