Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
new product dev|1066|silk, timothy|0|2011|482|45|0|79.13|comm|101
new product dev|1067||0|2011|482|45|0|79.13|comm|overall
new product dev|39196|silk, timothy|0|2015|482|37|0|80.35|comm|101
new product dev|39197|silk, timothy|0|2015|482|38|0|79.29|comm|201
new product dev|39198||0|2015|482|75|0|79.81|comm|overall
new product dev|44285|silk, timothy|0|2012|482|37|0|78.7|comm|101
new product dev|44286|silk, timothy|0|2012|482|36|0|78.86|comm|201
new product dev|44287||0|2012|482|73|0|78.78|comm|overall
new product dev|58033|silk, timothy|0|2010|482|42|0|78.36|comm|101
new product dev|58034||0|2010|482|42|0|78.36|comm|overall
new product dev|81870|silk, timothy|0|2014|482|39|0|80.26|comm|101
new product dev|81871|beausoleil, angele|0|2014|482|21|0|77.76|comm|201
new product dev|81872||0|2014|482|60|0|79.38|comm|overall
new product dev|84000|silk, timothy|0|2013|482|42|0|79.79|comm|101
new product dev|84001|silk, timothy|0|2013|482|40|0|78.45|comm|201
new product dev|84002||0|2013|482|82|0|79.13|comm|overall
new product dev|96647|silk, timothy|0|2009|482|30|0|79.57|comm|101
new product dev|96648||0|2009|482|30|0|79.57|comm|overall
