Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv food chemist|8723|scaman, christine|0|2015|522|7|0|80.71|food|001
adv food chemist|8724||0|2015|522|7|0|80.71|food|overall
adv food chemist|14551|scaman, christine|0|2014|522|16|0|75.75|food|001
adv food chemist|14552||0|2014|522|16|0|75.75|food|overall
adv food chemist|14631|scaman, christine|0|2009|522|8|0|80.75|food|001
adv food chemist|14632||0|2009|522|8|0|80.75|food|overall
adv food chemist|24855|scaman, christine|1|2010|522|7|0|77.57|food|001
adv food chemist|24856||1|2010|522|7|0|77.57|food|overall
adv food chemist|25510|scaman, christine|0|2012|522|7|0|84.71|food|001
adv food chemist|25511||0|2012|522|7|0|84.71|food|overall
adv food chemist|30992|scaman, christine|0|2013|522|8|0|84.25|food|001
adv food chemist|30993||0|2013|522|8|0|84.25|food|overall
adv food chemist|78305|scaman, christine|0|2007|522|15|0|79.53|food|001
adv food chemist|78306||0|2007|522|15|0|79.53|food|overall
adv food chemist|82465|scaman, christine|0|2016|522|8|0|81.5|food|001
adv food chemist|82466||0|2016|522|8|0|81.5|food|overall
adv food chemist|93710|scaman, christine|0|2011|522|5|0|81.8|food|001
adv food chemist|93711||0|2011|522|5|0|81.8|food|overall
