Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grn nanoelec dev|6229|servati, peyman|0|2014|534|14|0|90.07|eece|201
grn nanoelec dev|6230||0|2014|534|14|0|90.07|eece|overall
grn nanoelec dev|18452|servati, peyman|0|2015|534|15|0|87.6|eece|101
grn nanoelec dev|18453||0|2015|534|15|0|87.6|eece|overall
grn nanoelec dev|43565|servati, peyman|0|2016|534|10|0|86.7|eece|101
grn nanoelec dev|43566||0|2016|534|10|0|86.7|eece|overall
grn nanoelec dev|76732|servati, peyman|1|2012|534|8|0|91.63|eece|201
grn nanoelec dev|76733||1|2012|534|8|0|91.63|eece|overall
grn nanoelec dev|95866|servati, peyman|1|2011|534|4|0|88.5|eece|201
grn nanoelec dev|95867||1|2011|534|4|0|88.5|eece|overall
