Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mrne pollution|2493|pakhomov, yevhenii|0|2013|474|103|1|76.92|eosc|201
mrne pollution|2494||0|2013|474|103|1|76.92|eosc|overall
mrne pollution|17806|pakhomov, yevhenii|0|2011|474|72|2|76.5|eosc|101
mrne pollution|17807||0|2011|474|72|2|76.5|eosc|overall
mrne pollution|38631|pakhomov, yevhenii|0|2010|474|60|0|79.5|eosc|101
mrne pollution|38632||0|2010|474|60|0|79.5|eosc|overall
mrne pollution|46073|pakhomov, yevhenii|0|2014|474|104|0|85.94|eosc|101
mrne pollution|46074||0|2014|474|104|0|85.94|eosc|overall
mrne pollution|69001|pakhomov, yevhenii|0|2012|474|101|1|76.63|eosc|101
mrne pollution|69002||0|2012|474|101|1|76.63|eosc|overall
mrne pollution|70663|pakhomov, yevhenii|0|2015|474|118|0|77.98|eosc|101
mrne pollution|70664||0|2015|474|118|0|77.98|eosc|overall
mrne pollution|79210|pakhomov, yevhenii|0|2007|474|60|1|76.98|eosc|101
mrne pollution|79211||0|2007|474|60|1|76.98|eosc|overall
mrne pollution|82948||0|2008|474|63|0|75.84|eosc|101
mrne pollution|82949||0|2008|474|63|0|75.84|eosc|overall
mrne pollution|86432|harris, sara;pakhomov, yevhenii|0|2009|474|61|3|76.81|eosc|201
mrne pollution|86433||0|2009|474|61|3|76.81|eosc|overall
