Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class japn i (b)|26902|burk, stefania|1|2013|312|13|0|77.38|japn|001
class japn i (b)|26903||1|2013|312|13|0|77.38|japn|overall
class japn i (b)|42022|burk, stefania|2|2007|312|8|0|78.88|japn|001
class japn i (b)|42023||2|2007|312|8|0|78.88|japn|overall
class japn i (b)|60893||0|2008|312|11|1|73.58|japn|001
class japn i (b)|60894||0|2008|312|11|1|73.58|japn|overall
class japn i (b)|66960|burk, stefania|0|2010|312|11|0|78.64|japn|001
class japn i (b)|66961||0|2010|312|11|0|78.64|japn|overall
class japn i (b)|82543|mostow, joshua scott|0|2011|312|12|0|81.58|japn|001
class japn i (b)|82544||0|2011|312|12|0|81.58|japn|overall
class japn i (b)|93579|lushchenko, alexey|0|2015|312|12|0|78.75|japn|001
class japn i (b)|93580||0|2015|312|12|0|78.75|japn|overall
class japn i (b)|98174|mostow, joshua scott|0|2014|312|6|0|75.33|japn|001
class japn i (b)|98175||0|2014|312|6|0|75.33|japn|overall
