Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
epid infect cont|4590|henry, bonnie;naus, monika|0|2013|477|15|0|77.87|path|99a
epid infect cont|4591||0|2013|477|15|0|77.87|path|overall
epid infect cont|12676|henry, bonnie;naus, monika|0|2011|477|14|0|82.21|path|99a
epid infect cont|12677||0|2011|477|14|0|82.21|path|overall
epid infect cont|13413||0|2008|477|14|0|83.79|path|99a
epid infect cont|13414||0|2008|477|14|0|83.79|path|overall
epid infect cont|36957|henry, bonnie;naus, monika|0|2010|477|10|0|84.8|path|99a
epid infect cont|36958||0|2010|477|10|0|84.8|path|overall
epid infect cont|49029|naus, monika|0|2015|477|11|0|80.55|path|99c
epid infect cont|49030||0|2015|477|11|0|80.55|path|overall
epid infect cont|50786|naus, monika;patrick, david|0|2009|477|13|0|82.46|path|99a
epid infect cont|50787||0|2009|477|13|0|82.46|path|overall
epid infect cont|51537|henry, bonnie;naus, monika|0|2014|477|14|0|79.5|path|99a
epid infect cont|51538||0|2014|477|14|0|79.5|path|overall
epid infect cont|55432|naus, monika;patrick, david|0|2007|477|15|0|84.8|path|99a
epid infect cont|55433||0|2007|477|15|0|84.8|path|overall
epid infect cont|55781|henry, bonnie;naus, monika|0|2012|477|18|0|77|path|99a
epid infect cont|55782||0|2012|477|18|0|77|path|overall
