Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
modern india|4450|harlow, francesca|0|2013|338|29|1|74.03|asia|001
modern india|4451||0|2013|338|29|1|74.03|asia|overall
modern india|25982|harlow, francesca|0|2011|338|49|2|73.57|asia|001
modern india|25983||0|2011|338|49|2|73.57|asia|overall
mdrn ind con-raj|39435|harlow, francesca|0|2015|338|10|0|78.9|asia|001
mdrn ind con-raj|39436||0|2015|338|10|0|78.9|asia|overall
mdrn ind con-raj|40189|harlow, francesca|0|2014|338|16|1|75.59|asia|001
mdrn ind con-raj|40190||0|2014|338|16|1|75.59|asia|overall
modern india|44474|harlow, francesca|0|2007|338|45|2|73.68|asia|001
modern india|44475||0|2007|338|45|2|73.68|asia|overall
modern india|74582|harlow, francesca|0|2010|338|38|1|73.85|asia|002
modern india|74583||0|2010|338|38|1|73.85|asia|overall
