Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr  lit &txt anl|20841|rocheleau, alain-michel|2|2012|220|16|0|75.69|fren|921
fr  lit &txt anl|20842||2|2012|220|16|0|75.69|fren|overall
fr  lit &txt anl|27025|rocheleau, alain-michel|0|2011|220|37|0|76.65|fren|101
fr  lit &txt anl|27026|onyeoziri-miller, gloria|0|2011|220|24|1|76.56|fren|102
fr  lit &txt anl|27027|sarkonak, ralph|0|2011|220|23|0|74.7|fren|103
fr  lit &txt anl|27028|o'brien, juliet|1|2011|220|11|0|80.27|fren|104
fr  lit &txt anl|27029||1|2011|220|95|1|76.57|fren|overall
fr  lit &txt anl|52920|hodgson, richard|0|2015|220|12|1|75.15|fren|101
fr  lit &txt anl|52921|rocheleau, alain-michel|0|2015|220|35|0|74.69|fren|102
fr  lit &txt anl|52922|sarkonak, ralph|0|2015|220|23|1|68.83|fren|103
fr  lit &txt anl|52923|onyeoziri-miller, gloria|0|2015|220|17|1|71.39|fren|201
fr  lit &txt anl|52924||0|2015|220|87|3|72.53|fren|overall
fr  lit &txt anl|58229|laroussi, farid|0|2013|220|24|0|77.63|fren|101
fr  lit &txt anl|58230|hodgson, richard|0|2013|220|23|2|75.24|fren|102
fr  lit &txt anl|58231|godfrey, sima|0|2013|220|17|1|73.5|fren|103
fr  lit &txt anl|58232|onyeoziri-miller, gloria|0|2013|220|7|0|78.29|fren|201
fr  lit &txt anl|58233||0|2013|220|71|3|75.88|fren|overall
fr  lit &txt anl|58937|o'brien, juliet|0|2012|220|25|0|76.24|fren|101
fr  lit &txt anl|58938|miller, robert|0|2012|220|22|1|75.91|fren|102
fr  lit &txt anl|58939|huberman, ben|0|2012|220|26|0|76.15|fren|103
fr  lit &txt anl|58940|hodgson, richard|0|2012|220|24|0|75.13|fren|104
fr  lit &txt anl|58941||0|2012|220|97|1|75.87|fren|overall
fr  lit &txt anl|77677|sarkonak, ralph|0|2014|220|9|0|76.78|fren|101
fr  lit &txt anl|77678|lamontagne, andre|0|2014|220|34|0|77.65|fren|102
fr  lit &txt anl|77679|hodgson, richard|0|2014|220|16|0|77|fren|103
fr  lit &txt anl|77680|rocheleau, alain-michel|0|2014|220|10|0|77|fren|201
fr  lit &txt anl|77681||0|2014|220|69|0|77.29|fren|overall
fr  lit &txt anl|84432|scott, anne|0|2011|220|28|0|77.71|fren|921
fr  lit &txt anl|84433||0|2011|220|28|0|77.71|fren|overall
fr  lit &txt anl|87195|rocheleau, alain-michel|0|2013|220|20|1|74.38|fren|921
fr  lit &txt anl|87196||0|2013|220|20|1|74.38|fren|overall
fr  lit &txt anl|90730|frelick, nancy|1|2010|220|23|0|72.91|fren|101
fr  lit &txt anl|90731|godfrey, sima|0|2010|220|35|0|76.03|fren|102
fr  lit &txt anl|90732|hodgson, richard|0|2010|220|10|0|81.8|fren|103
fr  lit &txt anl|90733|sarkonak, ralph|0|2010|220|19|3|73.73|fren|104
fr  lit &txt anl|90734||1|2010|220|87|3|75.31|fren|overall
fr  lit &txt anl|94331|godfrey, sima|0|2009|220|39|1|74.53|fren|101
fr  lit &txt anl|94332|onyeoziri-miller, gloria|0|2009|220|36|1|73.3|fren|102
fr  lit &txt anl|94333|castonguay-belanger, joel|0|2009|220|27|1|74.21|fren|103
fr  lit &txt anl|94334||0|2009|220|102|3|74.01|fren|overall
