Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cond matter ii|503|sawatzky, george albert|0|2015|503|8|0|89|phys|201
cond matter ii|504||0|2015|503|8|0|89|phys|overall
cond matter ii|6022|stamp, philip c|4|2013|503|11|0|83.55|phys|201
cond matter ii|6023||4|2013|503|11|0|83.55|phys|overall
cond matter ii|41299|schwenk, achim|0|2007|503|12|0|84.42|phys|101
cond matter ii|41300||0|2007|503|12|0|84.42|phys|overall
cond matter ii|50307|affleck, ian keith|1|2009|503|12|0|90.42|phys|201
cond matter ii|50308||1|2009|503|12|0|90.42|phys|overall
cond matter ii|80662|affleck, ian keith|1|2011|503|12|0|92.58|phys|201
cond matter ii|80663||1|2011|503|12|0|92.58|phys|overall
