Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
msn major essay|11351||0|2011|595|3|0|74|nurs|941
msn major essay|11352||0|2011|595|4|0|74.75|nurs|overall
msn major essay|15389||0|2011|595|6|0|80|nurs|001
msn major essay|15390||0|2011|595|4|0|79|nurs|101
msn major essay|15391||0|2011|595|2|0|81.5|nurs|202
msn major essay|15392||0|2011|595|12|0|79.92|nurs|overall
msn major essay|35389||0|2007|595|25|0|80.52|nurs|001
msn major essay|35390|jillings, carol|0|2007|595|1|0|94|nurs|01s
msn major essay|35391||0|2007|595|18|0|79.33|nurs|101
msn major essay|35392||0|2007|595|44|0|80.34|nurs|overall
msn major essay|40737||0|2008|595|11|0|78.09|nurs|001
msn major essay|40738||0|2008|595|2|0|86|nurs|01s
msn major essay|40739||0|2008|595|2|0|82.5|nurs|02s
msn major essay|40740||0|2008|595|6|0|79.67|nurs|101
msn major essay|40741||0|2008|595|1|0|82|nurs|202
msn major essay|40742||0|2008|595|22|0|79.82|nurs|overall
msn major essay|43497||0|2009|595|8|0|82.88|nurs|941
msn major essay|43498||0|2009|595|8|0|82.88|nurs|overall
msn major essay|44716||0|2013|595|2|0|70|nurs|941
msn major essay|44717||0|2013|595|2|0|70|nurs|overall
msn major essay|47436||0|2012|595|2|0|75|nurs|001
msn major essay|47437||0|2012|595|5|0|75.6|nurs|overall
sch adv rsrch pr|48688||0|2014|595|4|0|81|nurs|941
sch adv rsrch pr|48689||0|2014|595|4|0|81|nurs|overall
msn major essay|56659||0|2008|595|9|0|83|nurs|941
msn major essay|56660||0|2008|595|10|0|83.2|nurs|overall
msn major essay|59583||0|2010|595|5|0|80.8|nurs|941
msn major essay|59584||0|2010|595|6|0|82|nurs|overall
msn major essay|61986||0|2012|595|3|0|82.67|nurs|941
msn major essay|61987||0|2012|595|3|0|82.67|nurs|overall
sch adv rsrch pr|73673||0|2015|595|1|0|91|nurs|001
sch adv rsrch pr|73674||0|2015|595|4|0|74|nurs|101
sch adv rsrch pr|73675||0|2015|595|6|0|77.5|nurs|overall
sch adv rsrch pr|78756||0|2014|595|4|0|78.75|nurs|001
sch adv rsrch pr|78757||0|2014|595|8|0|78.13|nurs|overall
msn major essay|88155||0|2013|595|4|0|75.5|nurs|001
msn major essay|88156||0|2013|595|7|0|76.57|nurs|overall
msn major essay|96263||0|2010|595|9|0|77.67|nurs|001
msn major essay|96264||0|2010|595|11|0|78.36|nurs|101
msn major essay|96265||0|2010|595|20|0|78.05|nurs|overall
