Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr trdtl asia|4412|baker, donald leslie|0|2013|100|121|6|66.82|asia|001
intr trdtl asia|4413||0|2013|100|121|6|66.82|asia|overall
intr trdtl asia|25946|nosco, peter|0|2011|100|158|14|67.49|asia|001
intr trdtl asia|25947||0|2011|100|158|14|67.49|asia|overall
intr trdtl asia|26464||0|2008|100|235|7|73.53|asia|001
intr trdtl asia|26465||0|2008|100|235|7|73.53|asia|overall
intr trdtl asia|32143|baker, donald leslie|0|2012|100|140|9|71.15|asia|001
intr trdtl asia|32144||0|2012|100|140|9|71.15|asia|overall
intr trdtl asia|39388|harlow, francesca|0|2015|100|58|1|69.47|asia|001
intr trdtl asia|39389|harlow, francesca|1|2015|100|49|7|62.27|asia|002
intr trdtl asia|39390||1|2015|100|107|8|65.97|asia|overall
intr trdtl asia|40152|toleno, robban anthony john|1|2014|100|110|10|68.88|asia|001
intr trdtl asia|40153||2|2014|100|110|10|68.88|asia|overall
intr trdtl asia|44446|baker, donald leslie|0|2007|100|207|13|66.42|asia|001
intr trdtl asia|44447||0|2007|100|207|13|66.42|asia|overall
intr trdtl asia|74549|nosco, peter|0|2010|100|194|11|70.91|asia|001
intr trdtl asia|74550||0|2010|100|194|11|70.91|asia|overall
intr trdtl asia|94570|baker, donald leslie|2|2009|100|180|16|67.42|asia|001
intr trdtl asia|94571||4|2009|100|180|16|67.42|asia|overall
