Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cpt aid ms pr as|11144||0|2013|444|17|1|71.11|busi|001
cpt aid ms pr as|11145||0|2013|444|15|3|62.94|busi|002
cpt aid ms pr as|11146||0|2013|444|32|4|67.03|busi|overall
cpt aid ms pr as|15775||0|2012|444|8|3|53.91|busi|001
cpt aid ms pr as|15776||0|2012|444|11|2|67.62|busi|002
cpt aid ms pr as|15777||0|2012|444|19|5|61.33|busi|overall
cpt aid ms pr as|16900||0|2008|444|7|2|59.56|busi|001
cpt aid ms pr as|16901||0|2008|444|13|3|56.88|busi|002
cpt aid ms pr as|16902||0|2008|444|20|5|57.84|busi|overall
cpt aid ms pr as|50674||0|2009|444|32|4|66.67|busi|001
cpt aid ms pr as|50675||0|2009|444|19|2|64.95|busi|002
cpt aid ms pr as|50676||0|2009|444|51|6|66.04|busi|overall
cpt aid ms pr as|65268||0|2010|444|19|2|67.9|busi|001
cpt aid ms pr as|65269||0|2010|444|13|2|63.73|busi|002
cpt aid ms pr as|65270||0|2010|444|32|4|66.17|busi|overall
cpt aid ms pr as|66792||0|2014|444|9|0|75.67|busi|001
cpt aid ms pr as|66793||0|2014|444|19|0|73.74|busi|002
cpt aid ms pr as|66794||0|2014|444|28|0|74.36|busi|overall
cpt aid ms pr as|74218||0|2007|444|4|4|46.5|busi|001
cpt aid ms pr as|74219||0|2007|444|15|2|66.35|busi|002
cpt aid ms pr as|74220||0|2007|444|19|6|60|busi|overall
cpt aid ms pr as|79815||0|2010|444|17|1|72.06|busi|921
cpt aid ms pr as|79816||0|2010|444|17|1|72.06|busi|overall
cpt aid ms pr as|87488||0|2015|444|6|0|74.67|busi|001
cpt aid ms pr as|87489||0|2015|444|25|0|73.48|busi|002
cpt aid ms pr as|87490||0|2015|444|31|0|73.71|busi|overall
cpt aid ms pr as|95597||0|2011|444|21|2|70.39|busi|001
cpt aid ms pr as|95598||0|2011|444|17|3|63.75|busi|002
cpt aid ms pr as|95599||0|2011|444|38|5|67.3|busi|overall
