Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
res prop anal|2246||0|2008|400|84|10|76.5|busi|921
res prop anal|2247||0|2008|400|84|10|76.5|busi|overall
res prop anal|11129||0|2013|400|58|5|78.27|busi|001
res prop anal|11130||0|2013|400|60|6|78.14|busi|002
res prop anal|11131||0|2013|400|118|11|78.2|busi|overall
res prop anal|15760||0|2012|400|61|7|73.66|busi|001
res prop anal|15761||0|2012|400|73|3|81.3|busi|002
res prop anal|15762||0|2012|400|134|10|77.69|busi|overall
res prop anal|16794||0|2012|400|59|3|80.52|busi|921
res prop anal|16795||0|2012|400|59|3|80.52|busi|overall
res prop anal|16885||0|2008|400|88|6|75.24|busi|001
res prop anal|16886||0|2008|400|107|6|77.34|busi|002
res prop anal|16887||0|2008|400|195|12|76.39|busi|overall
res prop anal|26438||0|2011|400|58|7|72.98|busi|921
res prop anal|26439||0|2011|400|58|7|72.98|busi|overall
res prop anal|50660||0|2009|400|64|4|77.97|busi|001
res prop anal|50661||0|2009|400|67|5|78.06|busi|002
res prop anal|50662||0|2009|400|131|9|78.01|busi|overall
res prop anal|65253||0|2010|400|50|8|71.47|busi|001
res prop anal|65254||0|2010|400|79|5|76.31|busi|002
res prop anal|65255||0|2010|400|129|13|74.33|busi|overall
res prop anal|66777||0|2014|400|66|2|80.85|busi|001
res prop anal|66778||0|2014|400|56|2|81.36|busi|002
res prop anal|66779||0|2014|400|122|4|81.09|busi|overall
res prop anal|71039||0|2013|400|55|3|81.16|busi|921
res prop anal|71040||0|2013|400|55|3|81.16|busi|overall
res prop anal|73526||0|2014|400|51|3|80.8|busi|921
res prop anal|73527||0|2014|400|51|3|80.8|busi|overall
res prop anal|74203||0|2007|400|89|8|77.51|busi|001
res prop anal|74204||0|2007|400|91|11|76.41|busi|002
res prop anal|74205||0|2007|400|180|19|76.94|busi|overall
res prop anal|79807||0|2010|400|89|10|76.98|busi|921
res prop anal|79808||0|2010|400|89|10|76.98|busi|overall
res prop anal|87470||0|2015|400|86|8|76.2|busi|001
res prop anal|87471||0|2015|400|64|4|78.15|busi|002
res prop anal|87472||0|2015|400|150|12|77.02|busi|overall
res prop anal|91391||0|2009|400|91|2|78.55|busi|921
res prop anal|91392||0|2009|400|91|2|78.55|busi|overall
res prop anal|95583||0|2011|400|64|4|76.26|busi|001
res prop anal|95584||0|2011|400|66|5|76|busi|002
res prop anal|95585||0|2011|400|130|9|76.13|busi|overall
