Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioproces eng ii|7922|haynes, charles|0|2013|481|25|0|75.76|chbe|101
bioproces eng ii|7923||0|2013|481|25|0|75.76|chbe|overall
bioproces eng ii|12994|haynes, charles|0|2011|481|19|0|77.11|chbe|101
bioproces eng ii|12995||0|2011|481|19|0|77.11|chbe|overall
bioproces eng ii|30197|haynes, charles|0|2007|481|21|1|77.41|chbe|101
bioproces eng ii|30198||0|2007|481|21|1|77.41|chbe|overall
bioproces eng ii|45697|haynes, charles|0|2015|481|18|0|74.28|chbe|101
bioproces eng ii|45698||0|2015|481|18|0|74.28|chbe|overall
bioproces eng ii|49111|haynes, charles|0|2014|481|30|0|73.7|chbe|101
bioproces eng ii|49112||0|2014|481|30|0|73.7|chbe|overall
bioproces eng ii|56486|haynes, charles|0|2012|481|21|1|75.14|chbe|101
bioproces eng ii|56487||0|2012|481|21|1|75.14|chbe|overall
bioproces eng ii|58597|haynes, charles|0|2009|481|23|0|72.04|chbe|101
bioproces eng ii|58598||0|2009|481|23|0|72.04|chbe|overall
bioproces eng ii|63645||1|2008|481|29|0|77.07|chbe|101
bioproces eng ii|63646||2|2008|481|29|0|77.07|chbe|overall
bioproces eng ii|76888|haynes, charles|0|2010|481|27|0|68.63|chbe|101
bioproces eng ii|76889||0|2010|481|27|0|68.63|chbe|overall
