Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
df calc ap ph sc|3737|bauerschmidt, roland|0|2011|100|75|4|70.53|math|102
df calc ap ph sc|3738|macdonald, mark|0|2011|100|92|5|69.78|math|103
df calc ap ph sc|3739|ghioca, dragos|0|2011|100|96|11|71.84|math|104
df calc ap ph sc|3740|bennett, michael|0|2011|100|189|15|70|math|105
df calc ap ph sc|3741|fazly, mostafa|0|2011|100|64|3|70.43|math|106
df calc ap ph sc|3742|liu, keqin|0|2011|100|107|9|68.92|math|107
df calc ap ph sc|3743|holtzman-gazit, michal|0|2011|100|85|4|66.91|math|108
df calc ap ph sc|3744|pollack, paul|0|2011|100|90|6|72.54|math|109
df calc ap ph sc|3745|liu, keqin|0|2011|100|128|7|69.67|math|110
df calc ap ph sc|3746||0|2011|100|1|0|80|math|1ch
df calc ap ph sc|3747||0|2011|100|927|64|70.06|math|overall
df calc ap ph sc|5109|de zeeuw, frank|0|2009|100|50|5|73|math|101
df calc ap ph sc|5110|morin, matthew|0|2009|100|70|4|71.18|math|102
df calc ap ph sc|5111|nagata, k wayne|0|2009|100|194|17|71.35|math|103
df calc ap ph sc|5112|gustafson, stephen james|0|2009|100|110|8|70.25|math|104
df calc ap ph sc|5113|yilmaz, ozgur|0|2009|100|195|13|70.58|math|105
df calc ap ph sc|5114|bennoun, steve|0|2009|100|53|3|70.64|math|106
df calc ap ph sc|5115|chipeniuk, karsten|0|2009|100|48|11|66.2|math|107
df calc ap ph sc|5116|magyar, akos|0|2009|100|204|7|75.37|math|109
df calc ap ph sc|5117|masson, robert|0|2009|100|140|4|78.89|math|110
df calc ap ph sc|5118||0|2009|100|1064|72|72.56|math|overall
df calc ap ph sc|13665|steinberger, john|0|2007|100|84|9|67.24|math|101
df calc ap ph sc|13666|he, weiyong|0|2007|100|65|8|63.99|math|102
df calc ap ph sc|13667|laba, izabella|0|2007|100|105|6|66.27|math|103
df calc ap ph sc|13668|nagata, k wayne|0|2007|100|107|4|75.34|math|104
df calc ap ph sc|13669|laba, izabella|0|2007|100|101|3|70.62|math|105
df calc ap ph sc|13670|holroyd, alexander|0|2007|100|88|10|68.08|math|106
df calc ap ph sc|13671|cadman, charles|0|2007|100|78|4|67.87|math|107
df calc ap ph sc|13672|aguade, jaume|0|2007|100|81|5|71.27|math|108
df calc ap ph sc|13673|rosales, leo|0|2007|100|97|4|75.56|math|109
df calc ap ph sc|13674|smith, jefferey|0|2007|100|142|3|76.65|math|110
df calc ap ph sc|13675||0|2007|100|948|56|70.82|math|overall
df calc ap ph sc|27196|gupta, rajiv|0|2012|100|71|5|71.66|math|102
df calc ap ph sc|27197|silberman, lior|0|2012|100|102|19|66.07|math|103
df calc ap ph sc|27198|ghioca, dragos|0|2012|100|341|31|71.07|math|105
df calc ap ph sc|27199|gupta, rajiv|0|2012|100|56|6|67.15|math|106
df calc ap ph sc|27200|wiedemann, emil|0|2012|100|86|7|70.2|math|107
df calc ap ph sc|27201|valesin, daniel|0|2012|100|93|6|72.08|math|108
df calc ap ph sc|27202|oyarzua, ricardo|0|2012|100|91|6|71.42|math|109
df calc ap ph sc|27203|feng, james jingtao|0|2012|100|128|4|74.83|math|110
df calc ap ph sc|27204||0|2012|100|1|0|80|math|1ch
df calc ap ph sc|27205||0|2012|100|969|84|70.84|math|overall
df calc ap ph sc|29694||0|2008|100|64|7|67.69|math|101
df calc ap ph sc|29695||0|2008|100|66|7|66.85|math|102
df calc ap ph sc|29696||0|2008|100|182|19|70.24|math|103
df calc ap ph sc|29697||0|2008|100|133|22|68.02|math|104
df calc ap ph sc|29698||0|2008|100|186|22|65.99|math|105
df calc ap ph sc|29699||0|2008|100|67|11|69.1|math|109
