Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrmd paint ii|5769|gu, xiong|0|2011|331|20|0|78.4|visa|001
intrmd paint ii|5770||0|2011|331|20|0|78.4|visa|overall
intrmd paint ii|14700|gu, xiong|0|2012|331|15|0|79.47|visa|001
intrmd paint ii|14701||0|2012|331|15|0|79.47|visa|overall
intrmd paint ii|19961|peter, ryan|0|2013|331|15|0|75.67|visa|001
intrmd paint ii|19962|mccrum, phillip|0|2013|331|12|0|81.33|visa|002
intrmd paint ii|19963||0|2013|331|27|0|78.19|visa|overall
intrmd paint ii|52519|gu, xiong|0|2010|331|17|0|78.59|visa|001
intrmd paint ii|52520||0|2010|331|17|0|78.59|visa|overall
intrmd paint ii|53954|gu, xiong|0|2015|331|14|0|74.14|visa|001
intrmd paint ii|53955||0|2015|331|14|0|74.14|visa|overall
intrmd paint ii|60227|gu, xiong|0|2009|331|21|0|78.43|visa|001
intrmd paint ii|60228||0|2009|331|21|0|78.43|visa|overall
intrmd paint ii|75867||0|2008|331|26|0|77.5|visa|001
intrmd paint ii|75868||0|2008|331|26|0|77.5|visa|overall
intrmd paint ii|83314|gu, xiong|0|2014|331|15|0|78.33|visa|001
intrmd paint ii|83315||0|2014|331|15|0|78.33|visa|overall
