Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro philosophy|8377|margolis, eric|0|2011|101|89|4|70.56|phil|001
intro philosophy|8378|margolis, eric|0|2011|101|119|6|68.68|phil|002
intro philosophy|8379|rosales duran, alirio de jesus|0|2011|101|33|2|71.17|phil|003
intro philosophy|8380||0|2011|101|241|12|69.72|phil|overall
intro philosophy|12892|kraal, anders|0|2016|101|105|1|76.01|phil|001
intro philosophy|12893|margolis, eric|0|2016|101|100|3|71.73|phil|002
intro philosophy|12894||0|2016|101|205|4|73.9|phil|overall
intro philosophy|20185|murray, bradley|0|2010|101|45|0|74.22|phil|921
intro philosophy|20186||0|2010|101|45|0|74.22|phil|overall
intro philosophy|20353|thomas, brian|0|2009|101|104|7|69.62|phil|001
intro philosophy|20354|korolev, alexandre|0|2009|101|98|6|68.96|phil|002
intro philosophy|20355||0|2009|101|202|13|69.3|phil|overall
intro philosophy|22720|stephens, christopher|0|2014|101|64|4|73.12|phil|921
intro philosophy|22721|inkpen, andrew|0|2014|101|28|0|78.04|phil|922
intro philosophy|22722||0|2014|101|92|4|74.55|phil|overall
intro philosophy|24641|stephens, christopher|0|2011|101|27|2|69.93|phil|921
intro philosophy|24642||0|2011|101|27|2|69.93|phil|overall
intro philosophy|24872|stephens, christopher|1|2012|101|50|1|76.67|phil|921
intro philosophy|24873||1|2012|101|50|1|76.67|phil|overall
intro philosophy|24976|clarke, roger;margolis, eric;viera, gerardo alberto|1|2010|101|101|10|62.66|phil|001
intro philosophy|24977|margolis, eric|0|2010|101|77|8|62.98|phil|002
intro philosophy|24978|murray, bradley|0|2010|101|74|0|72.65|phil|003
intro philosophy|24979||1|2010|101|252|18|65.5|phil|overall
intro philosophy|43692|murray, bradley|0|2012|101|126|1|74.21|phil|001
intro philosophy|43693|margolis, eric|0|2012|101|57|6|64.51|phil|002
intro philosophy|43694|irvine, andrew|0|2012|101|70|1|71.9|phil|003
intro philosophy|43695|irvine, andrew|0|2012|101|61|7|67.16|phil|004
intro philosophy|43696||0|2012|101|314|15|70.4|phil|overall
intro philosophy|49155|stephens, christopher|1|2013|101|152|13|65.91|phil|001
intro philosophy|49156|margolis, eric|1|2013|101|90|7|66.01|phil|002
intro philosophy|49157|margolis, eric|2|2013|101|72|6|65.03|phil|003
intro philosophy|49158||5|2013|101|314|26|65.74|phil|overall
intro philosophy|58642|semczyszyn, nola|0|2014|101|92|7|70.8|phil|001
intro philosophy|58643|semczyszyn, nola|0|2014|101|85|2|70.09|phil|002
intro philosophy|58644||0|2014|101|177|9|70.47|phil|overall
intro philosophy|62075|stephens, christopher|0|2013|101|50|1|74.04|phil|921
intro philosophy|62076|davis, taylor thiel|0|2013|101|29|0|80.14|phil|922
intro philosophy|62077||0|2013|101|79|1|76.25|phil|overall
intro philosophy|70250|margolis, eric|0|2015|101|109|1|73.14|phil|001
intro philosophy|70251|margolis, eric|1|2015|101|95|3|69.31|phil|002
intro philosophy|70252||1|2015|101|204|4|71.33|phil|overall
