Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fuel cell system|9170|merida-donis, walter|1|2014|545|5|0|85.6|mech|201
fuel cell system|9171||2|2014|545|5|0|85.6|mech|overall
fuel cell system|12846|merida-donis, walter|1|2012|545|3|0|70|mech|201
fuel cell system|12847||1|2012|545|3|0|70|mech|overall
fuel cell system|24046||0|2008|545|4|1|68.8|mech|201
fuel cell system|24047||0|2008|545|4|1|68.8|mech|overall
fuel cell system|49598|merida-donis, walter|0|2007|545|6|0|80.33|mech|201
fuel cell system|49599||0|2007|545|6|0|80.33|mech|overall
fuel cell system|77447|merida-donis, walter|0|2010|545|6|0|90.17|mech|201
fuel cell system|77448||0|2010|545|6|0|90.17|mech|overall
fuel cell system|84274|merida-donis, walter|0|2015|545|8|0|81|mech|201
fuel cell system|84275||0|2015|545|8|0|81|mech|overall
fuel cell system|92068|merida-donis, walter|0|2011|545|3|0|88.67|mech|201
fuel cell system|92069||0|2011|545|3|0|88.67|mech|overall
