Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
class chin later|2144|chiu-duke, josephine|0|2009|433|37|0|78.32|chin|001
class chin later|2145|chen, robert s|0|2009|433|34|0|77.18|chin|002
class chin later|2146||0|2009|433|71|0|77.77|chin|overall
class chin 2|9498|chiu-duke, josephine|0|2012|433|59|0|76.41|chin|001
class chin 2|9499|chen, robert s|0|2012|433|66|0|73.39|chin|002
class chin 2|9500|mou, huai-chuan|0|2012|433|51|1|71.69|chin|003
class chin 2|9501|mou, huai-chuan|0|2012|433|54|1|71.8|chin|901
class chin 2|9502||0|2012|433|230|2|73.4|chin|overall
class chin 2|23289|chiu-duke, josephine|0|2014|433|61|2|75.17|chin|001
class chin 2|23290|chen, robert s|0|2014|433|61|0|75.74|chin|002
class chin 2|23291|mou, huai-chuan|0|2014|433|47|1|71.88|chin|003
class chin 2|23292|mou, huai-chuan|0|2014|433|53|0|71|chin|901
class chin 2|23293||0|2014|433|222|3|73.64|chin|overall
class chin 2|30810|chiu-duke, josephine|0|2010|433|55|0|78.29|chin|001
class chin 2|30811|chen, robert s|0|2010|433|46|0|76.87|chin|002
class chin 2|30812|mou, huai-chuan|0|2010|433|24|0|75.96|chin|003
class chin 2|30813|mou, huai-chuan|0|2010|433|15|0|74.27|chin|901
class chin 2|30814||0|2010|433|140|0|76.99|chin|overall
adv clas chin 2|35822||0|2008|433|21|1|71.5|chin|001
adv clas chin 2|35823||0|2008|433|30|0|75.5|chin|002
adv clas chin 2|35824||0|2008|433|10|0|76.4|chin|004
adv clas chin 2|35825||0|2008|433|61|1|74.23|chin|overall
class chin 2|66362|chen, robert s|0|2015|433|69|0|75.1|chin|002
class chin 2|66363|mou, huai-chuan|0|2015|433|57|1|72.33|chin|003
class chin 2|66364|mou, huai-chuan|0|2015|433|56|1|71.39|chin|901
class chin 2|66365||0|2015|433|182|2|73.08|chin|overall
class chin 2|73432|chiu-duke, josephine|0|2011|433|51|0|76.84|chin|001
class chin 2|73433|chen, robert s|0|2011|433|67|0|75.39|chin|002
class chin 2|73434|mou, huai-chuan|0|2011|433|54|0|75.8|chin|003
class chin 2|73435|mou, huai-chuan|0|2011|433|44|0|74.91|chin|901
class chin 2|73436||0|2011|433|216|0|75.74|chin|overall
class chin 2|83236|chen, robert s|0|2013|433|64|0|75.31|chin|002
class chin 2|83237|mou, huai-chuan|0|2013|433|53|2|71.78|chin|003
class chin 2|83238|mou, huai-chuan|0|2013|433|59|0|72.63|chin|901
class chin 2|83239||0|2013|433|176|2|73.33|chin|overall
