Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
elec light & rad|5923|bates, frances;plotkin, steven|1|2013|102|184|27|73.41|phys|201
elec light & rad|5924|bates, frances|0|2013|102|170|21|72.97|phys|203
elec light & rad|5925|bates, frances;sossi, vesna|0|2013|102|99|5|75.97|phys|204
elec light & rad|5926||2|2013|102|453|53|73.77|phys|overall
elec light & rad|17185|rottler, joerg|0|2014|102|103|5|72.48|phys|952
elec light & rad|17186||0|2014|102|103|5|72.48|phys|overall
elec light & rad|19789|charbonneau, arthur|0|2012|102|112|9|73.39|phys|952
elec light & rad|19790||0|2012|102|112|9|73.39|phys|overall
elec light & rad|33526|rieger, georg|0|2010|102|155|21|70.95|phys|201
elec light & rad|33527|sossi, vesna|0|2010|102|74|14|65.65|phys|202
elec light & rad|33528|bates, frances|0|2010|102|160|20|70.22|phys|203
elec light & rad|33529|rottler, joerg|0|2010|102|121|6|76.1|phys|204
elec light & rad|33530||0|2010|102|510|61|71.05|phys|overall
elec light & rad|41177|axen, david a|0|2007|102|138|11|69.62|phys|201
elec light & rad|41178|mckenna, janis|0|2007|102|130|6|65.67|phys|202
elec light & rad|41179|bates, frances|0|2007|102|168|12|69.78|phys|203
elec light & rad|41180|sossi, vesna|0|2007|102|150|8|72.68|phys|204
elec light & rad|41181||0|2007|102|586|37|69.58|phys|overall
elec light & rad|50199|sossi, vesna|0|2009|102|206|14|71.74|phys|201
elec light & rad|50200|rieger, georg|0|2009|102|104|13|69.91|phys|202
elec light & rad|50201|bates, frances|0|2009|102|202|13|73.34|phys|203
elec light & rad|50202|rottler, joerg|0|2009|102|137|12|75.68|phys|204
elec light & rad|50203||0|2009|102|649|52|72.76|phys|overall
elec light & rad|75269|bates, frances;plotkin, steven|0|2012|102|156|20|72.59|phys|201
elec light & rad|75270|bates, frances|0|2012|102|140|30|69.54|phys|203
elec light & rad|75271|bates, frances;sossi, vesna|0|2012|102|108|3|77.47|phys|204
elec light & rad|75272||0|2012|102|404|53|72.64|phys|overall
elec light & rad|75615|charbonneau, arthur;koster, evert|0|2013|102|127|7|74.15|phys|952
elec light & rad|75616||0|2013|102|127|7|74.15|phys|overall
elec light & rad|80562|sossi, vesna|0|2011|102|176|20|71.39|phys|201
elec light & rad|80563|bates, frances|0|2011|102|165|21|71.66|phys|203
elec light & rad|80564|rottler, joerg|0|2011|102|108|8|73.81|phys|204
elec light & rad|80565||0|2011|102|449|49|72.05|phys|overall
elec light & rad|82044||0|2008|102|90|2|72.28|phys|952
elec light & rad|82045||0|2008|102|90|2|72.28|phys|overall
elec light & rad|92140|tchvialeva, lioudmila|0|2011|102|97|2|75.99|phys|952
elec light & rad|92141||0|2011|102|97|2|75.99|phys|overall
elec light & rad|94028|tchvialeva, lioudmila|0|2010|102|77|2|73.32|phys|952
elec light & rad|94029||0|2010|102|77|2|73.32|phys|overall
elec light & rad|98669|stang, jared|0|2014|102|205|12|76.52|phys|201
elec light & rad|98670|rostamzadeh renani, fatemeh|0|2014|102|175|14|75.86|phys|203
elec light & rad|98671|rieger, georg;sossi, vesna|0|2014|102|113|2|80.18|phys|204
elec light & rad|98672||0|2014|102|493|28|77.09|phys|overall
