Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
med lab safety|4560|thomson, stephanie|0|2013|306|24|0|79.58|path|001
med lab safety|4561||0|2013|306|24|0|79.58|path|overall
nuclear medicine|12647|dhasi, sonny;sedgwick, ted;tba;thomson, stephanie|0|2011|306|16|0|82|path|001
nuclear medicine|12648||0|2011|306|16|0|82|path|overall
nuclear medicine|13385||0|2008|306|20|0|75.65|path|001
nuclear medicine|13386||0|2008|306|20|0|75.65|path|overall
nuclear medicine|36930|dhasi, sonny;sedgwick, ted;smith, craig;thomson, stephanie|0|2010|306|20|0|78.25|path|001
nuclear medicine|36931||0|2010|306|20|0|78.25|path|overall
med lab safety|49001||0|2015|306|22|0|77.64|path|001
med lab safety|49002||0|2015|306|22|0|77.64|path|overall
nuclear medicine|50757|tba|0|2009|306|19|0|73.47|path|001
nuclear medicine|50758||0|2009|306|19|0|73.47|path|overall
med lab safety|51508|thomson, stephanie|0|2014|306|21|0|82.67|path|001
med lab safety|51509||0|2014|306|21|0|82.67|path|overall
nuclear medicine|55404|greene, wayne m|0|2007|306|24|0|83.75|path|001
nuclear medicine|55405||0|2007|306|24|0|83.75|path|overall
med lab safety|55757|dhasi, sonny;sedgwick, ted;tba;thomson, stephanie|0|2012|306|24|0|81.08|path|001
med lab safety|55758||0|2012|306|24|0|81.08|path|overall
