Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pop&comm ec mr o|60382||0|2014|437|4|0|80.5|mrne|610
pop&comm ec mr o|60383||0|2014|437|4|0|80.5|mrne|overall
pop&comm ec mr o|63744||0|2012|437|7|0|82.14|mrne|610
pop&comm ec mr o|63745||0|2012|437|7|0|82.14|mrne|overall
pop&comm ec mr o|69990||0|2011|437|6|0|89.17|mrne|610
pop&comm ec mr o|69991||0|2011|437|6|0|89.17|mrne|overall
pop&comm ec mr o|81375||0|2013|437|6|0|78.17|mrne|610
pop&comm ec mr o|81376||0|2013|437|6|0|78.17|mrne|overall
pop&comm ec mr o|97976||0|2007|437|5|0|88.2|mrne|610
pop&comm ec mr o|97977||0|2007|437|5|0|88.2|mrne|overall
