Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
devl trd chin th|32206|chen, jinhua|0|2012|372|48|3|72.94|asia|001
devl trd chin th|32207||0|2012|372|48|3|72.94|asia|overall
devl trd chin th|39475|toleno, robban|0|2015|372|30|0|70.8|asia|001
devl trd chin th|39476||0|2015|372|30|0|70.8|asia|overall
devl trd chin th|40218|chen, jinhua|0|2014|372|24|0|81.42|asia|001
devl trd chin th|40219||0|2014|372|24|0|81.42|asia|overall
devl trd chin th|44502|chen, jinhua|0|2007|372|26|2|69.93|asia|001
devl trd chin th|44503||0|2007|372|26|2|69.93|asia|overall
devl trd chin th|74623|chen, jinhua|1|2010|372|39|4|71.14|asia|001
devl trd chin th|74624||1|2010|372|39|4|71.14|asia|overall
