Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chg lndsc l amer|3515|sundberg, juanita|0|2010|395|71|0|81.55|geog|101
chg lndsc l amer|3516||0|2010|395|71|0|81.55|geog|overall
chg lndsc l amer|11966|ochoa, ignacio;whitney, laurel|0|2011|395|37|0|81.14|geog|101
chg lndsc l amer|11967||0|2011|395|37|0|81.14|geog|overall
chg lndsc l amer|14498|sundberg, juanita|0|2015|395|94|5|75.07|geog|101
chg lndsc l amer|14499||0|2015|395|94|5|75.07|geog|overall
chg lndsc l amer|28287|sundberg, juanita|0|2014|395|69|2|75.46|geog|101
chg lndsc l amer|28288||0|2014|395|69|2|75.46|geog|overall
chg lndsc l amer|28601|sundberg, juanita|0|2009|395|71|2|73.79|geog|101
chg lndsc l amer|28602||0|2009|395|71|2|73.79|geog|overall
intr geog amer|29126|sundberg, juanita|0|2007|395|90|2|74.27|geog|101
intr geog amer|29127||0|2007|395|90|2|74.27|geog|overall
intr geog amer|82702||0|2008|395|91|4|77.52|geog|101
intr geog amer|82703||0|2008|395|91|4|77.52|geog|overall
chg lndsc l amer|87040|sundberg, juanita|0|2012|395|66|1|81.07|geog|101
chg lndsc l amer|87041||0|2012|395|66|1|81.07|geog|overall
chg lndsc l amer|97149|parker, stuart|0|2013|395|53|3|73|geog|101
chg lndsc l amer|97150||0|2013|395|53|3|73|geog|overall
