Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
crit apprais lit|4773|lynd, larry;marra, carlo|0|2012|506|8|0|78.75|phar|001
crit apprais lit|4774||0|2012|506|8|0|78.75|phar|overall
crit apprais lit|10410|lynd, larry;marra, carlo|0|2011|506|8|0|82.38|phar|001
crit apprais lit|10411||0|2011|506|8|0|82.38|phar|overall
crit apprais lit|30511|lynd, larry;marra, carlo|0|2013|506|8|0|81.5|phar|001
crit apprais lit|30512||0|2013|506|8|0|81.5|phar|overall
crit apprais lit|69398|lynd, larry;marra, carlo|0|2009|506|8|0|83.13|phar|001
crit apprais lit|69399||0|2009|506|8|0|83.13|phar|overall
crit apprais lit|72842|de vera, mary;harrison, mark;lynd, larry|0|2015|506|8|0|82.13|phar|001
crit apprais lit|72843||0|2015|506|8|0|82.13|phar|overall
crit apprais lit|83108|lynd, larry;marra, carlo|0|2014|506|8|0|83.75|phar|001
crit apprais lit|83109||0|2014|506|8|0|83.75|phar|overall
