Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intellect propty|34665||0|2015|422|64|0|73.98|law|001
intellect propty|34666||0|2015|422|28|0|73.79|law|002
intellect propty|34667||0|2015|422|92|0|73.92|law|overall
intellect propty|36257||0|2014|422|69|1|73.4|law|001
intellect propty|36258||0|2014|422|69|1|73.4|law|overall
intellect propty|53610||0|2007|422|27|0|75.89|law|001
intellect propty|53611||2|2007|422|47|1|73.73|law|002
intellect propty|53612||1|2007|422|18|0|70.06|law|003
intellect propty|53613||3|2007|422|92|1|73.65|law|overall
intellect propty|63942||1|2009|422|12|0|75.33|law|001
intellect propty|63943||0|2009|422|18|0|75.83|law|002
intellect propty|63944||0|2009|422|25|0|70.36|law|003
intellect propty|63945||1|2009|422|55|0|73.24|law|overall
intellect propty|65627||0|2013|422|62|0|73.68|law|001
intellect propty|65628||0|2013|422|18|0|73.39|law|002
intellect propty|65629||0|2013|422|80|0|73.61|law|overall
intellect propty|68242||1|2011|422|46|0|74.46|law|001
intellect propty|68243||1|2011|422|41|0|74.29|law|002
intellect propty|68244||2|2011|422|87|0|74.38|law|overall
intellect propty|77115||0|2012|422|58|2|72.57|law|001
intellect propty|77116||0|2012|422|25|0|73.4|law|002
intellect propty|77117||0|2012|422|83|2|72.81|law|overall
intellect propty|88358||0|2008|422|32|2|71.35|law|001
intellect propty|88359||0|2008|422|26|0|77.12|law|002
intellect propty|88360||0|2008|422|21|1|70.86|law|003
intellect propty|88361||0|2008|422|79|3|73.05|law|overall
intellect propty|91823||1|2010|422|24|0|75.88|law|001
intellect propty|91824||0|2010|422|28|1|73.38|law|002
intellect propty|91825||1|2010|422|52|1|74.51|law|overall
