Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quant mtds&anyl|15361|currie, leanne|0|2011|549|9|0|82.56|nurs|002
quant mtds&anyl|15362||0|2011|549|9|0|82.56|nurs|overall
quant mtds&anyl|47412|currie, leanne|0|2012|549|8|0|81.63|nurs|002
quant mtds&anyl|47413||0|2012|549|8|0|81.63|nurs|overall
quant mtds&anyl|73653|warnock, fay|0|2015|549|12|0|89.25|nurs|001
quant mtds&anyl|73654||0|2015|549|12|0|89.25|nurs|overall
quant mtds&anyl|78732|currie, leanne|1|2014|549|7|0|82.71|nurs|001
quant mtds&anyl|78733||1|2014|549|7|0|82.71|nurs|overall
quant mtds&anyl|88134|currie, leanne|0|2013|549|6|0|85.67|nurs|001
quant mtds&anyl|88135||0|2013|549|6|0|85.67|nurs|overall
quant mtds&anyl|93113|dahinten, susan|0|2016|549|23|0|82.22|nurs|001
quant mtds&anyl|93114||0|2016|549|23|0|82.22|nurs|overall
quant mtds&anyl|96233|dahinten, susan|0|2010|549|9|0|89.78|nurs|002
quant mtds&anyl|96234||0|2010|549|9|0|89.78|nurs|overall
