Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biological eng|7940|piret, james|0|2013|560|4|0|84.25|chbe|201
biological eng|7941||0|2013|560|4|0|84.25|chbe|overall
biological eng|13022|piret, james|0|2011|560|5|1|78|chbe|201
biological eng|13023||0|2011|560|5|1|78|chbe|overall
biological eng|45716|piret, james|0|2015|560|5|0|84|chbe|201
biological eng|45717||0|2015|560|5|0|84|chbe|overall
biological eng|56509|piret, james|0|2012|560|8|0|82.38|chbe|201
biological eng|56510||0|2012|560|8|0|82.38|chbe|overall
biological eng|58626|piret, james|0|2009|560|5|0|84.2|chbe|101
biological eng|58627||0|2009|560|5|0|84.2|chbe|overall
