Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist music i|145|fisher, alexander john|0|2014|120|61|2|74.87|musc|001
hist music i|146||0|2014|120|61|2|74.87|musc|overall
hist music i|7102|hieb, kimberly beck|1|2015|120|77|1|75.14|musc|001
hist music i|7103||1|2015|120|77|1|75.14|musc|overall
hist music i|19276|fisher, alexander john|2|2010|120|86|2|75.86|musc|001
hist music i|19277||2|2010|120|86|2|75.86|musc|overall
hist music i|28675|fisher, alexander john|1|2013|120|78|5|75.3|musc|001
hist music i|28676||1|2013|120|78|5|75.3|musc|overall
hist music i|40832|fisher, alexander john|0|2007|120|88|6|69.12|musc|001
hist music i|40833||0|2007|120|88|6|69.12|musc|overall
hist music i|65840|fisher, alexander john|2|2009|120|91|8|67.56|musc|001
hist music i|65841||2|2009|120|91|8|67.56|musc|overall
hist music i|77844|fisher, alexander john|1|2012|120|64|5|72.72|musc|001
hist music i|77845|metzer, david|0|2012|120|65|2|71.87|musc|002
hist music i|77846||1|2012|120|129|7|72.3|musc|overall
hist music i|93215||0|2008|120|86|8|69.6|musc|001
hist music i|93216||0|2008|120|86|8|69.6|musc|overall
hist music i|93744|fisher, alexander john|1|2011|120|100|5|75.78|musc|001
hist music i|93745|metzer, david|0|2011|120|40|0|73.1|musc|002
hist music i|93746||1|2011|120|140|5|75.04|musc|overall
