Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
aqua ecosys&fish|7360|hinch, scott;richardson, john|0|2012|386|115|3|76.35|frst|201
aqua ecosys&fish|7361||0|2012|386|115|3|76.35|frst|overall
aqua ecosys&fish|21265|hinch, scott;richardson, john|0|2011|386|90|1|75.63|frst|201
aqua ecosys&fish|21266||0|2011|386|90|1|75.63|frst|overall
aqua ecosys&fish|34912|hinch, scott;richardson, john|0|2010|386|89|0|78.98|frst|201
aqua ecosys&fish|34913||0|2010|386|89|0|78.98|frst|overall
aqua ecosys&fish|54944|hinch, scott;richardson, john|0|2015|386|127|1|78.29|frst|201
aqua ecosys&fish|54945||0|2015|386|127|1|78.29|frst|overall
aqua ecosys&fish|59698||0|2008|386|66|1|77.78|frst|201
aqua ecosys&fish|59699||0|2008|386|66|1|77.78|frst|overall
aqua ecosys&fish|86595|hinch, scott;richardson, john|1|2014|386|127|1|75.24|frst|201
aqua ecosys&fish|86596||1|2014|386|127|1|75.24|frst|overall
aqua eco in frst|89581|hinch, scott;richardson, john|0|2007|386|65|1|68.59|frst|201
aqua eco in frst|89582||0|2007|386|65|1|68.59|frst|overall
aqua ecosys&fish|97675|richardson, john|0|2013|386|134|3|71.59|frst|201
aqua ecosys&fish|97676||0|2013|386|134|3|71.59|frst|overall
