Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioanalyt chem|31359|blades, michael;turner, robin|0|2013|533|5|0|91.6|chem|109
bioanalyt chem|31360||0|2013|533|5|0|91.6|chem|overall
bioanalyt chem|42626|blades, michael;turner, robin|1|2010|533|13|0|87.08|chem|109
bioanalyt chem|42627||1|2010|533|13|0|87.08|chem|overall
bioanalyt chem|54633|blades, michael;turner, robin|0|2011|533|9|0|91.33|chem|109
bioanalyt chem|54634||0|2011|533|9|0|91.33|chem|overall
bioanalyt chem|64888|blades, michael;turner, robin|0|2009|533|8|0|80.5|chem|109
bioanalyt chem|64889||0|2009|533|8|0|80.5|chem|overall
bioanalyt chem|70235|blades, michael;turner, robin|0|2014|533|10|0|89.3|chem|109
bioanalyt chem|70236||0|2014|533|10|0|89.3|chem|overall
bioanalyt chem|82262|blades, michael;turner, robin|1|2012|533|14|0|89.43|chem|109
bioanalyt chem|82263||1|2012|533|14|0|89.43|chem|overall
bioanalyt chem|89392|blades, michael;turner, robin|0|2015|533|10|0|88|chem|109
bioanalyt chem|89393||0|2015|533|10|0|88|chem|overall
