Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int res envr sci|2681|ivanochko, tara;radic, valentina|0|2015|300|53|0|79.42|envr|201
int res envr sci|2682||0|2015|300|53|0|79.42|envr|overall
envrmnt stdy ii|8866|steyn, douw gerbrand|0|2007|300|34|0|84.29|envr|201
envrmnt stdy ii|8867||0|2007|300|34|0|84.29|envr|overall
int res envr sci|15844|lane, erin;steyn, douw gerbrand|0|2011|300|45|0|82.93|envr|201
int res envr sci|15845||0|2011|300|45|0|82.93|envr|overall
int res envr sci|42083|ivanochko, tara;tba|0|2012|300|49|0|81.65|envr|201
int res envr sci|42084||0|2012|300|49|0|81.65|envr|overall
envrmnt stdy ii|44742|chan, kai;ivanochko, tara|0|2009|300|43|0|79.63|envr|201
envrmnt stdy ii|44743||0|2009|300|43|0|79.63|envr|overall
envrmnt stdy ii|45365||0|2008|300|42|0|84.29|envr|201
envrmnt stdy ii|45366||0|2008|300|42|0|84.29|envr|overall
int res envr sci|50469|chan, kai;ivanochko, tara|0|2010|300|40|0|80.83|envr|101
int res envr sci|50470||0|2010|300|40|0|80.83|envr|overall
int res envr sci|60030|christensen, villy;ivanochko, tara;radic, valentina|0|2014|300|58|1|83.93|envr|201
int res envr sci|60031||0|2014|300|58|1|83.93|envr|overall
int res envr sci|84351|ivanochko, tara;radic, valentina|0|2013|300|48|0|80.98|envr|201
int res envr sci|84352||0|2013|300|48|0|80.98|envr|overall
