Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
math operations|7934|feng, james jingtao|0|2013|553|22|0|87.5|chbe|101
math operations|7935||0|2013|553|22|0|87.5|chbe|overall
math operations|13018|feng, james jingtao|0|2011|553|16|0|91.31|chbe|101
math operations|13019||0|2011|553|16|0|91.31|chbe|overall
math operations|30209|feng, james jingtao|0|2007|553|20|0|88.5|chbe|201
math operations|30210||0|2007|553|20|0|88.5|chbe|overall
math operations|37100|feng, james jingtao|0|2016|553|13|0|90.54|chbe|101
math operations|37101||0|2016|553|13|0|90.54|chbe|overall
math operations|45711|gopaluni, bhushan|0|2015|553|16|0|95.31|chbe|101
math operations|45712||0|2015|553|16|0|95.31|chbe|overall
math operations|49135|feng, james jingtao|0|2014|553|21|0|91.38|chbe|101
math operations|49136||0|2014|553|21|0|91.38|chbe|overall
math operations|56504|wilde, geoffrey|0|2012|553|12|0|82.92|chbe|101
math operations|56505||0|2012|553|12|0|82.92|chbe|overall
math operations|58617|gopaluni, bhushan|1|2009|553|12|0|89.25|chbe|101
math operations|58618||1|2009|553|12|0|89.25|chbe|overall
math operations|63661||0|2008|553|11|0|92.18|chbe|201
math operations|63662||0|2008|553|11|0|92.18|chbe|overall
math operations|76904|feng, james jingtao|0|2010|553|14|0|90.21|chbe|201
math operations|76905||0|2010|553|14|0|90.21|chbe|overall
