Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dev effective pr|23817||0|2012|553|46|0|88.78|rsot|001
dev effective pr|23818||0|2012|553|46|0|88.78|rsot|overall
dev effective pr|33512||0|2011|553|46|0|87.26|rsot|001
dev effective pr|33513||0|2011|553|46|0|87.26|rsot|overall
dev effective pr|53900||0|2013|553|47|0|82.45|rsot|001
dev effective pr|53901||0|2013|553|47|0|82.45|rsot|overall
dev effective pr|74543||0|2008|553|39|0|85.87|rsot|001
dev effective pr|74544||0|2008|553|39|0|85.87|rsot|overall
dev effective pr|81367||0|2009|553|39|0|81.15|rsot|001
dev effective pr|81368||0|2009|553|39|0|81.15|rsot|overall
dev effective pr|85281||0|2010|553|48|0|84.02|rsot|001
dev effective pr|85282||0|2010|553|48|0|84.02|rsot|overall
dev effective pr|98225||0|2014|553|49|0|86.43|rsot|001
dev effective pr|98226||0|2014|553|49|0|86.43|rsot|overall
