Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem resrce & env|7686|kandlikar, milind;satterfield, theresa|1|2015|502|11|0|86|rmes|201
sem resrce & env|7687||1|2015|502|11|0|86|rmes|overall
sem resrce & env|36769||0|2008|502|17|0|88|rmes|201
sem resrce & env|36770||0|2008|502|17|0|88|rmes|overall
sem resrce & env|50047|dowlatabadi, hadi;satterfield, theresa|0|2010|502|10|0|83.6|rmes|201
sem resrce & env|50048||0|2010|502|10|0|83.6|rmes|overall
sem resrce & env|51855|kandlikar, milind;oberg, gunilla|0|2013|502|22|0|87.64|rmes|201
sem resrce & env|51856||0|2013|502|22|0|87.64|rmes|overall
sem resrce & env|62565|oberg, gunilla|0|2014|502|9|0|87.33|rmes|201
sem resrce & env|62566|dowlatabadi, hadi|0|2014|502|9|0|87.44|rmes|202
sem resrce & env|62567||0|2014|502|18|0|87.39|rmes|overall
sem resrce & env|62609|oberg, gunilla;zerriffi, hisham|0|2009|502|11|0|87|rmes|201
sem resrce & env|62610||0|2009|502|11|0|87|rmes|overall
sem resrce & env|94044|tba|0|2012|502|11|0|83.64|rmes|201
sem resrce & env|94045||0|2012|502|11|0|83.64|rmes|overall
sem resrce & env|94452|kandlikar, milind;satterfield, theresa|0|2011|502|17|0|84.47|rmes|201
sem resrce & env|94453||0|2011|502|17|0|84.47|rmes|overall
