Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wd prp&prd manu|4321|mcfarlane, paul|0|2009|474|19|0|76.21|wood|101
wd prp&prd manu|4322||0|2009|474|19|0|76.21|wood|overall
wd prp&prd manu|19242|mcfarlane, paul|0|2010|474|18|0|75.56|wood|101
wd prp&prd manu|19243||0|2010|474|18|0|75.56|wood|overall
wd prp&prd manu|45522|mcfarlane, paul|0|2012|474|16|0|79.31|wood|101
wd prp&prd manu|45523||0|2012|474|16|0|79.31|wood|overall
wd prp&prd manu|49833|mcfarlane, paul|0|2013|474|21|0|75.57|wood|101
wd prp&prd manu|49834||0|2013|474|21|0|75.57|wood|overall
wd prp&prd manu|54402|avramidis, stavros|0|2014|474|12|0|73.33|wood|101
wd prp&prd manu|54403||0|2014|474|12|0|73.33|wood|overall
wd prp&prd manu|57575||0|2008|474|28|0|76.89|wood|101
wd prp&prd manu|57576||0|2008|474|28|0|76.89|wood|overall
wd prp&prd manu|66576|mcfarlane, paul|0|2011|474|12|0|77.25|wood|101
wd prp&prd manu|66577||0|2011|474|12|0|77.25|wood|overall
wd prp&prd manu|85352|avramidis, stavros|0|2015|474|16|0|75.5|wood|101
wd prp&prd manu|85353||0|2015|474|16|0|75.5|wood|overall
