Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adu lea con per|6709||0|2010|541|9|0|86.33|edst|021
adu lea con per|6710||0|2010|541|9|0|86.33|edst|overall
adu lea con per|36443||0|2011|541|24|0|86.42|edst|021
adu lea con per|36444||0|2011|541|24|0|86.42|edst|overall
adu lea con per|60747||0|2013|541|24|0|83.38|edst|021
adu lea con per|60748||0|2013|541|24|0|83.38|edst|overall
adu lea con per|68636||0|2012|541|18|0|79.44|edst|021
adu lea con per|68637||0|2012|541|18|0|79.44|edst|overall
adu lea con per|76429||0|2014|541|15|0|84.2|edst|021
adu lea con per|76430||0|2014|541|15|0|84.2|edst|overall
adu lea con per|95015||0|2015|541|16|0|81.88|edst|021
adu lea con per|95016||0|2015|541|16|0|81.88|edst|overall
