Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sports law|34694||0|2015|448|23|0|76.35|law|001
sports law|34695||0|2015|448|23|0|76.35|law|overall
sports law|36286||0|2014|448|42|1|74.12|law|001
sports law|36287||0|2014|448|42|1|74.12|law|overall
sports law|53637||0|2007|448|33|0|75.73|law|001
sports law|53638||0|2007|448|33|0|75.73|law|overall
sports law|63975||0|2009|448|12|1|75.23|law|001
sports law|63976||0|2009|448|12|1|75.23|law|overall
sports law|65654||0|2013|448|23|0|75.48|law|001
sports law|65655||0|2013|448|23|0|75.48|law|overall
sports law|68268||0|2011|448|19|0|78.89|law|001
sports law|68269||0|2011|448|19|0|78.89|law|overall
sports law|77146||1|2012|448|12|0|79|law|001
sports law|77147||1|2012|448|12|0|79|law|overall
sports law|88382||0|2008|448|25|0|75.84|law|001
sports law|88383||0|2008|448|25|0|75.84|law|overall
sports law|91858||0|2010|448|23|0|75.61|law|001
sports law|91859||0|2010|448|23|0|75.61|law|overall
