Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
digital arts ii|5759|pina, manuel|0|2011|311|18|1|72.63|visa|002
digital arts ii|5760||0|2011|311|18|1|72.63|visa|overall
digital arts ii|14689|pina, manuel|0|2012|311|16|1|70.82|visa|002
digital arts ii|14690||0|2012|311|16|1|70.82|visa|overall
digital arts ii|19952|claxton, dana|0|2013|311|14|0|82.29|visa|002
digital arts ii|19953||0|2013|311|14|0|82.29|visa|overall
digital arts ii|52508|pina, manuel|0|2010|311|15|0|79|visa|001
digital arts ii|52509|d'onofrio, christine|1|2010|311|14|0|74|visa|002
digital arts ii|52510||1|2010|311|29|0|76.59|visa|overall
digital arts ii|53944|d'onofrio, christine|0|2015|311|23|0|78.04|visa|001
digital arts ii|53945||0|2015|311|23|0|78.04|visa|overall
digital arts ii|60217|pina, manuel|0|2009|311|18|1|77.74|visa|001
digital arts ii|60218||0|2009|311|18|1|77.74|visa|overall
digital arts ii|75858||0|2008|311|16|1|72.65|visa|002
digital arts ii|75859||0|2008|311|16|1|72.65|visa|overall
digital arts ii|83304|claxton, dana|0|2014|311|17|0|78.53|visa|001
digital arts ii|83305||0|2014|311|17|0|78.53|visa|overall
