Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
drugs &intercell|7670|bhagavatula, sastry|0|2013|502|17|0|89.24|pcth|001
drugs &intercell|7671||0|2013|502|17|0|89.24|pcth|overall
drugs &intercell|15198|bhagavatula, sastry|0|2015|502|4|0|90.25|pcth|001
drugs &intercell|15199||0|2015|502|4|0|90.25|pcth|overall
drugs &intercell|17643|bhagavatula, sastry|0|2009|502|14|0|87.14|pcth|001
drugs &intercell|17644||0|2009|502|14|0|87.14|pcth|overall
drugs &intercell|70952|bhagavatula, sastry|1|2011|502|5|0|86|pcth|001
drugs &intercell|70953||1|2011|502|5|0|86|pcth|overall
drugs &intercell|81310|bhagavatula, sastry|0|2007|502|12|0|81.92|pcth|001
drugs &intercell|81311||0|2007|502|12|0|81.92|pcth|overall
