Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
num approx/discr|1288|greif, chen|1|2014|303|63|2|77.4|cpsc|201
num approx/discr|1289||1|2014|303|63|2|77.4|cpsc|overall
num approx/discr|46689|greif, chen|0|2009|303|22|4|72.69|cpsc|201
num approx/discr|46690||0|2009|303|22|4|72.69|cpsc|overall
num approx/discr|49887|ascher, uri michael|0|2013|303|44|4|70.92|cpsc|101
num approx/discr|49888||0|2013|303|44|4|70.92|cpsc|overall
num approx/discr|51999||0|2008|303|39|1|70.98|cpsc|201
num approx/discr|52000||0|2008|303|39|1|70.98|cpsc|overall
num approx/discr|61117|mitchell, ian|0|2011|303|39|5|70.16|cpsc|201
num approx/discr|61118||0|2011|303|39|5|70.16|cpsc|overall
num approx/discr|62380|gelbart, michael|0|2015|303|64|1|74.23|cpsc|201
num approx/discr|62381||0|2015|303|64|1|74.23|cpsc|overall
num approx/discr|72354|ascher, uri michael|0|2010|303|33|1|77.62|cpsc|101
num approx/discr|72355||0|2010|303|33|1|77.62|cpsc|overall
num approx/discr|83426|mitchell, ian|0|2012|303|32|2|72.5|cpsc|201
num approx/discr|83427||0|2012|303|32|2|72.5|cpsc|overall
num approx/discr|90534|mitchell, ian|0|2007|303|14|3|68.35|cpsc|201
num approx/discr|90535||0|2007|303|14|3|68.35|cpsc|overall
